Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-3a3f26b8-f519-4abd-9011-cb6f42e8b433,tokyo,71,decoder,71,2741,,640,1,120.123392,1.4057564102564102,0.1509979493595504,1729188976648,1729188979389,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run70.json
vid-3a3f26b8-f519-4abd-9011-cb6f42e8b433,tokyo,71,recognition1,23,10689,10960,1024,8,397.16864,3.1757974683544306,0.4018288827461944,1729188979870,1729188990559,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run70.json
vid-3a3f26b8-f519-4abd-9011-cb6f42e8b433,tokyo,71,recognition2,48,10960,10960,1024,8,493.182976,5.220555555555556,0.8810251117299213,1729188979907,1729188990867,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run70.json
vid-0d9fe8ae-ce61-468a-93ff-72e19244e53b,tokyo,88,streaming,88,55,,128,1,25.448448,0.0025874999999999995,0.0025874999999999995,1729188992147,1729188992202,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run87.json
vid-0d9fe8ae-ce61-468a-93ff-72e19244e53b,tokyo,88,decoder,88,3963,,640,1,131.997696,1.1569746835443038,0.12992628823806088,1729188992218,1729188996181,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run87.json
vid-0d9fe8ae-ce61-468a-93ff-72e19244e53b,tokyo,88,recognition1,29,12410,12410,1024,8,360.308736,8.794987654320988,1.4233162206070136,1729188997281,1729189009691,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run87.json
vid-0d9fe8ae-ce61-468a-93ff-72e19244e53b,tokyo,88,recognition2,59,8878,12410,1024,8,496.033792,5.191821428571428,1.2600493347273796,1729188996693,1729189005571,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run87.json
vid-c9cb2798-6c12-4074-99ae-b411f17a0435,tokyo,74,streaming,74,60,,128,1,25.321472,0.0034871794871794873,0.0034871794871794873,1729189010413,1729189010473,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run73.json
vid-c9cb2798-6c12-4074-99ae-b411f17a0435,tokyo,74,decoder,74,2341,,640,1,122.601472,1.283125,0.18077150315807983,1729189010487,1729189012828,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run73.json
vid-c9cb2798-6c12-4074-99ae-b411f17a0435,tokyo,74,recognition1,24,9323,33072,1024,8,399.286272,5.423246913580248,0.551443236359477,1729189013625,1729189022948,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run73.json
vid-c9cb2798-6c12-4074-99ae-b411f17a0435,tokyo,74,recognition2,50,33072,33072,1024,8,472.367104,9.328825,3.823764392422158,1729189013670,1729189046742,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run73.json
vid-dcf47409-9d4d-457e-8277-cded991882a1,tokyo,44,streaming,44,55,,128,1,25.452544,0.0026708860759493674,0.0026708860759493674,1729189047468,1729189047523,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run43.json
vid-dcf47409-9d4d-457e-8277-cded991882a1,tokyo,44,decoder,44,1745,,640,1,101.769216,0.8039180327868853,0.13142508947628248,1729189047537,1729189049282,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run43.json
vid-dcf47409-9d4d-457e-8277-cded991882a1,tokyo,44,recognition1,14,10029,10029,1024,8,353.64864,5.655975609756098,0.2777273785800708,1729189050332,1729189060361,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run43.json
vid-dcf47409-9d4d-457e-8277-cded991882a1,tokyo,44,recognition2,30,8287,10029,1024,8,490.770432,5.770086419753087,0.7452187691490786,1729189049786,1729189058073,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run43.json
vid-e77faf6e-53cb-4929-b09e-fee95af66b7f,tokyo,7,streaming,7,55,,128,1,25.358336,0.003141025641025641,0.003141025641025641,1729189061062,1729189061117,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run6.json
vid-e77faf6e-53cb-4929-b09e-fee95af66b7f,tokyo,7,decoder,7,411,,640,1,76.55424,0.8070357142857143,0.17682861844705094,1729189061129,1729189061540,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run6.json
vid-e77faf6e-53cb-4929-b09e-fee95af66b7f,tokyo,7,recognition1,2,18364,18632,1024,8,304.49664,2.8132716049382718,0.03263963639738001,1729189062265,1729189080629,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run6.json
vid-e77faf6e-53cb-4929-b09e-fee95af66b7f,tokyo,7,recognition2,5,18632,18632,1024,8,414.232576,2.8944938271604936,0.0770685337297493,1729189062249,1729189080881,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run6.json
vid-78885d09-2444-46d2-a0db-a8f8fc8818a3,tokyo,36,streaming,36,56,,128,1,25.473024,0.003354430379746836,0.003354430379746836,1729189082261,1729189082317,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run35.json
vid-78885d09-2444-46d2-a0db-a8f8fc8818a3,tokyo,36,decoder,36,1388,,640,1,96.075776,0.6702584269662921,0.14927720565649166,1729189082333,1729189083721,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run35.json
vid-78885d09-2444-46d2-a0db-a8f8fc8818a3,tokyo,36,recognition1,12,6726,16481,1024,8,351.256576,5.899506172839506,0.4820813754341172,1729189084414,1729189091140,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run35.json
vid-78885d09-2444-46d2-a0db-a8f8fc8818a3,tokyo,36,recognition2,24,16481,16481,1024,8,463.335424,9.024012048192771,2.6428335753621304,1729189084387,1729189100868,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run35.json
vid-93e23e7b-cb5a-4bbf-b6bf-e18fa193839c,tokyo,89,streaming,89,58,,128,1,25.370624,0.0031750000000000003,0.0031750000000000003,1729189101657,1729189101715,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run88.json
vid-93e23e7b-cb5a-4bbf-b6bf-e18fa193839c,tokyo,89,decoder,89,3049,,640,1,133.050368,1.6646172839506175,0.16414775956544692,1729189101729,1729189104778,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run88.json
vid-93e23e7b-cb5a-4bbf-b6bf-e18fa193839c,tokyo,89,recognition1,29,9812,10711,1024,8,401.24416,3.287987012987013,0.5053740966310212,1729189105304,1729189115116,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run88.json
vid-93e23e7b-cb5a-4bbf-b6bf-e18fa193839c,tokyo,89,recognition2,60,10711,10711,1024,8,525.115392,6.0802098765432095,1.035625079846787,1729189105281,1729189115992,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run88.json
vid-3dbcc7bd-260c-4e41-a232-5cbefb687fc6,tokyo,54,streaming,54,55,,128,1,25.481216,0.003333333333333333,0.003333333333333333,1729189116683,1729189116738,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run53.json
vid-3dbcc7bd-260c-4e41-a232-5cbefb687fc6,tokyo,54,decoder,54,2033,,640,1,108.589056,1.1891898734177215,0.15194803205486582,1729189116752,1729189118785,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run53.json
vid-3dbcc7bd-260c-4e41-a232-5cbefb687fc6,tokyo,54,recognition1,18,7518,26484,1024,8,350.093312,3.361316455696203,0.45648644623180024,1729189119285,1729189126803,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run53.json
vid-3dbcc7bd-260c-4e41-a232-5cbefb687fc6,tokyo,54,recognition2,36,26484,26484,1024,8,470.884352,9.159675,3.5844567143026915,1729189119838,1729189146322,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run53.json
vid-0c873903-2819-4042-9efc-257ac5641788,tokyo,33,streaming,33,64,,128,1,25.481216,0.006292682926829269,0.006292682926829269,1729189147150,1729189147214,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run32.json
vid-0c873903-2819-4042-9efc-257ac5641788,tokyo,33,decoder,33,1377,,640,1,94.097408,1.0761518987341772,0.1860515393455682,1729189147245,1729189148622,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run32.json
vid-0c873903-2819-4042-9efc-257ac5641788,tokyo,33,recognition1,11,9273,9273,1024,8,338.558976,7.279185185185185,0.32362845074952545,1729189150028,1729189159301,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run32.json
vid-0c873903-2819-4042-9efc-257ac5641788,tokyo,33,recognition2,22,8245,9273,1024,8,483.438592,6.737683544303797,0.7063973410262888,1729189149154,1729189157399,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run32.json
vid-e1566e8e-d132-459f-b437-6370c278c3a5,tokyo,66,streaming,66,58,,128,1,25.382912,0.0030124999999999996,0.0030124999999999996,1729189160032,1729189160090,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run65.json
vid-e1566e8e-d132-459f-b437-6370c278c3a5,tokyo,66,decoder,66,2499,,640,1,117.383168,1.1672962962962963,0.14353940256428074,1729189160104,1729189162603,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run65.json
vid-e1566e8e-d132-459f-b437-6370c278c3a5,tokyo,66,recognition1,22,8859,14869,1024,8,394.821632,4.687380952380952,0.8386114550866589,1729189163183,1729189172042,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run65.json
vid-e1566e8e-d132-459f-b437-6370c278c3a5,tokyo,66,recognition2,44,14869,14869,1024,8,506.195968,9.132414634146341,2.645869725748225,1729189163173,1729189178042,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run65.json
vid-227a6310-1024-4b75-b50a-96b989479c50,tokyo,38,streaming,38,56,,128,1,25.481216,0.0037974683544303796,0.0037974683544303796,1729189178758,1729189178814,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run37.json
vid-227a6310-1024-4b75-b50a-96b989479c50,tokyo,38,decoder,38,1476,,640,1,97.44384,1.1226582278481012,0.16176481320497588,1729189178829,1729189180305,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run37.json
vid-227a6310-1024-4b75-b50a-96b989479c50,tokyo,38,recognition1,12,9568,17802,1024,8,349.55264,3.3832317073170732,0.36430420125655694,1729189180826,1729189190394,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run37.json
vid-227a6310-1024-4b75-b50a-96b989479c50,tokyo,38,recognition2,26,17802,17802,1024,8,465.38752,8.911704545454546,2.6851650925169297,1729189180861,1729189198663,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run37.json
vid-2ba73046-23f9-458e-933c-985a7e250d0f,tokyo,10,streaming,10,57,,128,1,25.382912,0.002355263157894737,0.002355263157894737,1729189199345,1729189199402,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run9.json
vid-2ba73046-23f9-458e-933c-985a7e250d0f,tokyo,10,decoder,10,463,,640,1,78.880768,1.0299240506329115,0.20659540132277476,1729189199417,1729189199880,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run9.json
vid-2ba73046-23f9-458e-933c-985a7e250d0f,tokyo,10,recognition1,3,7862,8895,1024,8,351.178752,3.3894125,0.11823935282370017,1729189200444,1729189208306,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run9.json
vid-2ba73046-23f9-458e-933c-985a7e250d0f,tokyo,10,recognition2,7,8895,8895,1024,8,437.866496,5.187888888888889,0.26338469151689886,1729189200421,1729189209316,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run9.json
vid-e73c12d2-ee2e-4664-a791-a8b6fbd25fc9,tokyo,3,streaming,3,53,,128,1,25.481216,0.0024936708860759495,0.0024936708860759495,1729189209971,1729189210024,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run2.json
vid-e73c12d2-ee2e-4664-a791-a8b6fbd25fc9,tokyo,3,decoder,3,312,,640,1,72.99072,0.6082613636363636,0.16373075737885678,1729189210040,1729189210352,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run2.json
vid-e73c12d2-ee2e-4664-a791-a8b6fbd25fc9,tokyo,3,recognition1,1,4296,4714,1024,8,286.142464,2.470641975308642,0.11504452019036,1729189210894,1729189215190,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run2.json
vid-e73c12d2-ee2e-4664-a791-a8b6fbd25fc9,tokyo,3,recognition2,2,4714,4714,1024,8,321.368064,2.9015512820512823,0.18816254842222882,1729189210902,1729189215616,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run2.json
vid-46a380f9-6d64-438f-9da8-f6afca99154e,tokyo,12,streaming,12,53,,128,1,25.3952,0.0053125,0.0053125,1729189216269,1729189216322,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run11.json
vid-46a380f9-6d64-438f-9da8-f6afca99154e,tokyo,12,decoder,12,662,,640,1,79.839232,1.119775,0.1693418834627452,1729189216335,1729189216997,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run11.json
vid-46a380f9-6d64-438f-9da8-f6afca99154e,tokyo,12,recognition1,4,5195,9159,1024,8,347.410432,6.174821428571429,0.3558069334759955,1729189217568,1729189222763,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run11.json
vid-46a380f9-6d64-438f-9da8-f6afca99154e,tokyo,12,recognition2,8,9159,9159,1024,8,435.822592,6.175790123456791,0.27961956632657553,1729189217561,1729189226720,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run11.json
vid-65d722f2-36d5-42ed-9164-1ad5495f5abf,tokyo,79,streaming,79,52,,128,1,25.481216,0.0023625,0.0023625,1729189227440,1729189227492,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run78.json
vid-65d722f2-36d5-42ed-9164-1ad5495f5abf,tokyo,79,decoder,79,3048,,640,1,126.21824,1.8939230769230768,0.150645289968411,1729189227511,1729189230559,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run78.json
vid-65d722f2-36d5-42ed-9164-1ad5495f5abf,tokyo,79,recognition1,26,5487,24241,1024,8,402.751488,3.404,1.0533330943082828,1729189231136,1729189236623,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run78.json
vid-65d722f2-36d5-42ed-9164-1ad5495f5abf,tokyo,79,recognition2,53,24241,24241,1024,8,554.438656,9.3136125,3.3436306265505995,1729189231702,1729189255943,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run78.json
vid-be3adec6-44c7-4429-866e-270c5a1bd911,tokyo,31,streaming,31,52,,128,1,25.501696,0.002230769230769231,0.002230769230769231,1729189256644,1729189256696,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run30.json
vid-be3adec6-44c7-4429-866e-270c5a1bd911,tokyo,31,decoder,31,1322,,640,1,93.04064,0.9148375,0.15041786593848672,1729189256709,1729189258031,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run30.json
vid-be3adec6-44c7-4429-866e-270c5a1bd911,tokyo,31,recognition1,10,8931,9246,1024,8,352.710656,3.410038461538462,0.2055226582715458,1729189258576,1729189267507,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run30.json
vid-be3adec6-44c7-4429-866e-270c5a1bd911,tokyo,31,recognition2,21,9246,9246,1024,8,472.563712,4.7622124999999995,0.4557402132000365,1729189258548,1729189267794,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run30.json
vid-020af8dc-b172-42ca-8f5d-2bf55a5f8c15,tokyo,18,streaming,18,56,,128,1,25.407488,0.0028846153846153848,0.0028846153846153848,1729189268515,1729189268571,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run17.json
vid-020af8dc-b172-42ca-8f5d-2bf55a5f8c15,tokyo,18,decoder,18,746,,640,1,84.078592,0.5836874999999999,0.16827857576746003,1729189268583,1729189269329,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run17.json
vid-020af8dc-b172-42ca-8f5d-2bf55a5f8c15,tokyo,18,recognition1,6,8926,12507,1024,8,351.473664,3.8902750000000004,0.2786127183475429,1729189269921,1729189278847,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run17.json
vid-020af8dc-b172-42ca-8f5d-2bf55a5f8c15,tokyo,18,recognition2,12,12507,12507,1024,8,454.381568,8.132195121951218,1.7904084928670565,1729189269913,1729189282420,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run17.json
vid-bca600a0-957e-4ff3-85f3-ea7802e188a6,tokyo,58,streaming,58,51,,128,1,25.505792,0.0032098765432098763,0.0032098765432098763,1729189283348,1729189283399,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run57.json
vid-bca600a0-957e-4ff3-85f3-ea7802e188a6,tokyo,58,decoder,58,1918,,640,1,111.616,1.620641975308642,0.17808475639757987,1729189283413,1729189285331,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run57.json
vid-bca600a0-957e-4ff3-85f3-ea7802e188a6,tokyo,58,recognition1,19,7489,23431,1024,8,363.954176,8.35786075949367,0.9542369264847126,1729189285852,1729189293341,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run57.json
vid-bca600a0-957e-4ff3-85f3-ea7802e188a6,tokyo,58,recognition2,39,23431,23431,1024,8,473.300992,9.5650875,3.40445780278084,1729189285843,1729189309274,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run57.json
vid-6e15fcbd-4629-4612-bad2-32317215e561,tokyo,65,streaming,65,59,,128,1,25.41568,0.0033846153846153844,0.0033846153846153844,1729189310042,1729189310101,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run64.json
vid-6e15fcbd-4629-4612-bad2-32317215e561,tokyo,65,decoder,65,2228,,640,1,116.781056,1.3396666666666668,0.15576434037888046,1729189310113,1729189312341,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run64.json
vid-6e15fcbd-4629-4612-bad2-32317215e561,tokyo,65,recognition1,21,11599,31792,1024,8,364.552192,8.08221686746988,1.89012750331459,1729189312901,1729189324500,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run64.json
vid-6e15fcbd-4629-4612-bad2-32317215e561,tokyo,65,recognition2,44,31792,31792,1024,8,477.487104,9.347531645569621,3.8949072997588376,1729189312988,1729189344780,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run64.json
vid-54232a58-71b9-4a0e-a861-69e27a487e10,tokyo,85,streaming,85,475,,128,1,25.083904,0.00408974358974359,0.00408974358974359,1729189346090,1729189346565,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run84.json
vid-54232a58-71b9-4a0e-a861-69e27a487e10,tokyo,85,decoder,85,3089,,640,1,127.746048,1.4591538461538462,0.18039428058298332,1729189346961,1729189350050,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run84.json
vid-54232a58-71b9-4a0e-a861-69e27a487e10,tokyo,85,recognition1,28,13107,13107,1024,8,360.931328,8.819134146341463,1.165702580258136,1729189351166,1729189364273,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run84.json
vid-54232a58-71b9-4a0e-a861-69e27a487e10,tokyo,85,recognition2,57,9960,13107,1024,8,526.098432,8.170625000000001,1.1825491948590645,1729189350550,1729189360510,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run84.json
vid-69acf714-1147-4694-acb2-28a8ea728b9f,tokyo,83,streaming,83,52,,128,1,25.391104,0.002358974358974359,0.002358974358974359,1729189365005,1729189365057,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run82.json
vid-69acf714-1147-4694-acb2-28a8ea728b9f,tokyo,83,decoder,83,3086,,640,1,128.892928,1.2100759493670885,0.14510828548139698,1729189365071,1729189368157,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run82.json
vid-69acf714-1147-4694-acb2-28a8ea728b9f,tokyo,83,recognition1,27,11176,11381,1024,8,403.23072,3.365240506329114,0.44669964159853603,1729189368682,1729189379858,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run82.json
vid-69acf714-1147-4694-acb2-28a8ea728b9f,tokyo,83,recognition2,56,11381,11381,1024,8,486.449152,5.464976470588235,0.8697176057563002,1729189368703,1729189380084,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run82.json
vid-d645a389-ba68-47d5-a47c-4b7d4bc03e0f,tokyo,17,streaming,17,51,,128,1,25.427968,0.00220253164556962,0.00220253164556962,1729189380852,1729189380903,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run16.json
vid-d645a389-ba68-47d5-a47c-4b7d4bc03e0f,tokyo,17,decoder,17,718,,640,1,83.279872,1.0395949367088608,0.1990750402819034,1729189380915,1729189381633,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run16.json
vid-d645a389-ba68-47d5-a47c-4b7d4bc03e0f,tokyo,17,recognition1,5,8083,9880,1024,8,339.238912,2.8898227848101268,0.15971442429897384,1729189382782,1729189390865,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run16.json
vid-d645a389-ba68-47d5-a47c-4b7d4bc03e0f,tokyo,17,recognition2,12,9880,9880,1024,8,428.630016,3.6930384615384613,0.28710803630911397,1729189382808,1729189392688,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run16.json
vid-2dbaf350-f1fc-4b2a-a573-3cf256f435ca,tokyo,15,streaming,15,449,,128,1,25.133056,0.00375,0.00375,1729189393831,1729189394280,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run14.json
vid-2dbaf350-f1fc-4b2a-a573-3cf256f435ca,tokyo,15,decoder,15,1108,,640,1,77.848576,0.9827142857142857,0.23287856622576644,1729189394696,1729189395804,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run14.json
vid-2dbaf350-f1fc-4b2a-a573-3cf256f435ca,tokyo,15,recognition1,5,6357,10758,1024,8,345.27232,2.9019487179487182,0.22018973983927653,1729189396370,1729189402727,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run14.json
vid-2dbaf350-f1fc-4b2a-a573-3cf256f435ca,tokyo,15,recognition2,10,10758,10758,1024,8,439.775232,5.836176470588236,0.29193636105052634,1729189396337,1729189407095,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run14.json
vid-80265ae1-14c3-4acb-a87b-10d8e9a1d5b4,tokyo,27,streaming,27,52,,128,1,25.427968,0.0025375000000000003,0.0025375000000000003,1729189407817,1729189407869,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run26.json
vid-80265ae1-14c3-4acb-a87b-10d8e9a1d5b4,tokyo,27,decoder,27,953,,640,1,90.29632,0.7101726618705035,0.17360942312815023,1729189407880,1729189408833,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run26.json
vid-80265ae1-14c3-4acb-a87b-10d8e9a1d5b4,tokyo,27,recognition1,9,7801,10695,1024,8,345.382912,3.3450886075949366,0.23156405008593678,1729189409555,1729189417356,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run26.json
vid-80265ae1-14c3-4acb-a87b-10d8e9a1d5b4,tokyo,27,recognition2,18,10695,10695,1024,8,433.061888,6.097670731707318,0.48905022643068186,1729189409536,1729189420231,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run26.json
vid-099f0262-0337-4475-83f7-b3cf77bbe233,tokyo,4,streaming,4,53,,128,1,25.268224,0.002987341772151899,0.002987341772151899,1729189420906,1729189420959,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run3.json
vid-099f0262-0337-4475-83f7-b3cf77bbe233,tokyo,4,decoder,4,313,,640,1,79.867904,0.7815280898876404,0.1962493649351691,1729189420977,1729189421290,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run3.json
vid-099f0262-0337-4475-83f7-b3cf77bbe233,tokyo,4,recognition1,1,3684,7303,1024,8,284.34432,2.4370632911392405,0.13508104287258296,1729189422010,1729189425694,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run3.json
vid-099f0262-0337-4475-83f7-b3cf77bbe233,tokyo,4,recognition2,3,7303,7303,1024,8,346.05056,3.119746835443038,0.13782423332545618,1729189422035,1729189429338,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run3.json
vid-6572b588-6e3e-4f9f-9e40-4aebedcb5554,tokyo,32,streaming,32,52,,128,1,25.43616,0.003012658227848101,0.003012658227848101,1729189429994,1729189430046,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run31.json
vid-6572b588-6e3e-4f9f-9e40-4aebedcb5554,tokyo,32,decoder,32,1120,,640,1,93.876224,1.5085125,0.193385305010504,1729189430057,1729189431177,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run31.json
vid-6572b588-6e3e-4f9f-9e40-4aebedcb5554,tokyo,32,recognition1,10,9272,9562,1024,8,343.240704,6.669974683544304,0.26663730184397516,1729189431930,1729189441202,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run31.json
vid-6572b588-6e3e-4f9f-9e40-4aebedcb5554,tokyo,32,recognition2,22,9562,9562,1024,8,469.057536,3.980597402597403,0.49279755045498014,1729189431909,1729189441471,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run31.json
vid-98ba1d30-5f9d-4a17-b794-db7dd14b873a,tokyo,63,streaming,63,53,,128,1,25.268224,0.0025897435897435893,0.0025897435897435893,1729189442175,1729189442228,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run62.json
vid-98ba1d30-5f9d-4a17-b794-db7dd14b873a,tokyo,63,decoder,63,2294,,640,1,113.95072,1.2761375,0.15095998964413274,1729189442245,1729189444539,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run62.json
vid-98ba1d30-5f9d-4a17-b794-db7dd14b873a,tokyo,63,recognition1,21,22629,28027,1024,8,362.569728,5.307827160493828,2.244703079270753,1729189445291,1729189467920,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run62.json
vid-98ba1d30-5f9d-4a17-b794-db7dd14b873a,tokyo,63,recognition2,42,28027,28027,1024,8,507.154432,9.273525,3.578116332380377,1729189445297,1729189473324,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run62.json
vid-385126bc-c0c2-435e-aea6-ceacf740c14c,tokyo,56,streaming,56,55,,128,1,25.427968,0.002367088607594937,0.002367088607594937,1729189474048,1729189474103,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run55.json
vid-385126bc-c0c2-435e-aea6-ceacf740c14c,tokyo,56,decoder,56,1780,,640,1,110.456832,1.2445443037974684,0.18799149804619064,1729189474115,1729189475895,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run55.json
vid-385126bc-c0c2-435e-aea6-ceacf740c14c,tokyo,56,recognition1,18,5038,9464,1024,8,351.850496,6.460645569620254,0.9124254272050151,1729189476601,1729189481639,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run55.json
vid-385126bc-c0c2-435e-aea6-ceacf740c14c,tokyo,56,recognition2,38,9464,9464,1024,8,495.435776,5.67555,0.7318175667306698,1729189477238,1729189486702,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run55.json
vid-2d68ca72-dbc4-499e-bcac-20c6c173df11,tokyo,59,streaming,59,52,,128,1,25.432064,0.002658227848101266,0.002658227848101266,1729189487375,1729189487427,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run58.json
vid-2d68ca72-dbc4-499e-bcac-20c6c173df11,tokyo,59,decoder,59,2021,,640,1,112.627712,2.2815384615384615,0.1808248919150283,1729189487439,1729189489460,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run58.json
vid-2d68ca72-dbc4-499e-bcac-20c6c173df11,tokyo,59,recognition1,19,6184,12414,1024,8,398.737408,3.431102564102564,0.5892193966120656,1729189490199,1729189496383,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run58.json
vid-2d68ca72-dbc4-499e-bcac-20c6c173df11,tokyo,59,recognition2,40,12414,12414,1024,8,534.933504,9.217275,1.591355252542136,1729189490178,1729189502592,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run58.json
