Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-60298818-e8a0-43ed-b098-1775aee1fc54,50,1040,wait1,1040,1010,,128,1,10.28096,0.024624999999999998,0.014150395552092816,1729447585501,1729447586511,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
AS-60298818-e8a0-43ed-b098-1775aee1fc54,50,1040,AES1,1040,712,4168,1024,2,19.02592,0.6516483516483517,0.62793550582251,1729447587133,1729447587845,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
AS-60298818-e8a0-43ed-b098-1775aee1fc54,50,1040,AES2,4160,1375,4168,1024,2,22.3232,1.3041558441558443,1.135149029714767,1729447587077,1729447588452,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
AS-60298818-e8a0-43ed-b098-1775aee1fc54,50,1040,AES3,16640,4168,4168,1024,2,27.029504,2.5590374999999996,1.2771565829930054,1729447587127,1729447591295,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
AS-60298818-e8a0-43ed-b098-1775aee1fc54,50,1040,Stats,1040,22,,128,1,10.79296,0.005032258064516129,0.005032258064516129,1729447591380,1729447591402,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
AS-16cc205a-ea8d-4510-94e4-bd9f61207912,50,870,wait1,870,1009,,128,1,10.297344,0.02229032258064516,0.012986222601734453,1729447592100,1729447593109,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-16cc205a-ea8d-4510-94e4-bd9f61207912,50,870,AES1,870,689,3551,1024,2,18.874368,0.6478205128205128,0.5974572769633476,1729447593652,1729447594341,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-16cc205a-ea8d-4510-94e4-bd9f61207912,50,870,AES2,3480,1101,3551,1024,2,21.950464,1.3051168831168831,1.1805444188987764,1729447593688,1729447594789,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-16cc205a-ea8d-4510-94e4-bd9f61207912,50,870,AES3,13920,3551,3551,1024,2,26.943488,2.528717948717949,1.298290722978558,1729447593682,1729447597233,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-16cc205a-ea8d-4510-94e4-bd9f61207912,50,870,Stats,870,21,,128,1,10.846208,0.006032258064516129,0.006032258064516129,1729447597268,1729447597289,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-27a5e7d1-1174-473f-96ab-c42a4d391438,50,990,wait1,990,1017,,128,1,9.764864,0.0236875,0.013648049100315626,1729447598010,1729447599027,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-27a5e7d1-1174-473f-96ab-c42a4d391438,50,990,AES1,990,799,4193,1024,2,18.833408,0.66225,0.6025116824894515,1729447599598,1729447600397,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-27a5e7d1-1174-473f-96ab-c42a4d391438,50,990,AES2,3960,1369,4193,1024,2,21.614592,1.3053766233766235,1.1490928667818001,1729447599585,1729447600954,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-27a5e7d1-1174-473f-96ab-c42a4d391438,50,990,AES3,15840,4193,4193,1024,2,27.078656,2.5061898734177213,1.2767368971252897,1729447599539,1729447603732,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-27a5e7d1-1174-473f-96ab-c42a4d391438,50,990,Stats,990,27,,128,1,9.818112,0.006696969696969696,0.006696969696969696,1729447603780,1729447603807,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-6ec45d32-1afe-4867-8b44-0fda0470f20d,50,230,wait1,230,1011,,128,1,10.317824,0.022000000000000002,0.013101516653640061,1729447604553,1729447605564,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-6ec45d32-1afe-4867-8b44-0fda0470f20d,50,230,AES1,230,407,1166,1024,2,18.82112,0.6633626373626373,0.5263273519729216,1729447606120,1729447606527,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-6ec45d32-1afe-4867-8b44-0fda0470f20d,50,230,AES2,920,500,1166,1024,2,21.56544,1.2880641025641026,1.1658545464620067,1729447606150,1729447606650,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-6ec45d32-1afe-4867-8b44-0fda0470f20d,50,230,AES3,3680,1166,1166,1024,2,27.398144,2.3768875,1.2951082905229634,1729447606143,1729447607309,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-6ec45d32-1afe-4867-8b44-0fda0470f20d,50,230,Stats,230,22,,128,1,10.899456,0.005935483870967742,0.005935483870967742,1729447607346,1729447607368,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-e4d43529-863f-4e55-b6d5-7b68d3c1a105,50,780,wait1,780,1008,,128,1,10.059776,0.021666666666666667,0.013898531729407306,1729447608103,1729447609111,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-e4d43529-863f-4e55-b6d5-7b68d3c1a105,50,780,AES1,780,685,3514,1024,2,19.202048,0.6611772151898734,0.5748230292209877,1729447609602,1729447610287,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-e4d43529-863f-4e55-b6d5-7b68d3c1a105,50,780,AES2,3120,1031,3514,1024,2,21.762048,1.3333766233766233,1.2142068121127787,1729447609665,1729447610696,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-e4d43529-863f-4e55-b6d5-7b68d3c1a105,50,780,AES3,12480,3514,3514,1024,2,27.246592,2.5815,1.2484233986383486,1729447609658,1729447613172,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-e4d43529-863f-4e55-b6d5-7b68d3c1a105,50,780,Stats,780,21,,128,1,10.944512,0.0056363636363636355,0.0056363636363636355,1729447613212,1729447613233,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-8ab1b77b-aae2-4e5e-b27e-4879b113103c,50,420,wait1,420,1007,,128,1,10.07616,0.022806451612903227,0.012753983382209188,1729447613965,1729447614972,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-8ab1b77b-aae2-4e5e-b27e-4879b113103c,50,420,AES1,420,464,1938,1024,2,18.911232,0.6542604166666667,0.6295069356540084,1729447615497,1729447615961,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-8ab1b77b-aae2-4e5e-b27e-4879b113103c,50,420,AES2,1680,723,1938,1024,2,21.93408,1.2984177215189874,1.195987988477767,1729447615535,1729447616258,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-8ab1b77b-aae2-4e5e-b27e-4879b113103c,50,420,AES3,6720,1938,1938,1024,2,26.56256,2.4987375,1.2991314929905131,1729447615529,1729447617467,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-8ab1b77b-aae2-4e5e-b27e-4879b113103c,50,420,Stats,420,22,,128,1,10.985472,0.004970588235294117,0.004970588235294117,1729447617500,1729447617522,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-a5262533-e5a3-4bff-a75e-38c8319f1c71,50,1020,wait1,1020,1007,,128,1,10.346496,0.022125,0.013365028452730066,1729447618265,1729447619272,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-a5262533-e5a3-4bff-a75e-38c8319f1c71,50,1020,AES1,1020,852,4071,1024,2,18.968576,0.6609487179487179,0.6094229017993366,1729447619817,1729447620669,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-a5262533-e5a3-4bff-a75e-38c8319f1c71,50,1020,AES2,4080,1360,4071,1024,2,21.8112,1.3048181818181817,1.1542232980744331,1729447620445,1729447621805,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-a5262533-e5a3-4bff-a75e-38c8319f1c71,50,1020,AES3,16320,4071,4071,1024,2,27.07456,2.6203552631578946,1.270402456427978,1729447620438,1729447624509,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-a5262533-e5a3-4bff-a75e-38c8319f1c71,50,1020,Stats,1020,22,,128,1,11.026432,0.005125,0.005125,1729447624565,1729447624587,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-31063edf-4a1a-4a81-9ec8-87b72f49b2de,50,700,wait1,700,1009,,128,1,10.354688,0.02284375,0.013155167932275549,1729447625317,1729447626326,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-31063edf-4a1a-4a81-9ec8-87b72f49b2de,50,700,AES1,700,571,2831,1024,2,18.65728,0.6563506493506494,0.6188034341515056,1729447626917,1729447627488,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-31063edf-4a1a-4a81-9ec8-87b72f49b2de,50,700,AES2,2800,916,2831,1024,2,21.504,1.348907894736842,1.2117791368676374,1729447626931,1729447627847,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-31063edf-4a1a-4a81-9ec8-87b72f49b2de,50,700,AES3,11200,2831,2831,1024,2,27.140096,2.592962025316456,1.2880847092905938,1729447626900,1729447629731,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-31063edf-4a1a-4a81-9ec8-87b72f49b2de,50,700,Stats,700,22,,128,1,11.051008,0.0051875,0.0051875,1729447629784,1729447629806,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-903fb70e-3801-4727-88e6-01307b5c8f0a,50,930,wait1,930,1010,,128,1,10.371072,0.02506060606060606,0.013809439398926725,1729447630538,1729447631548,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-903fb70e-3801-4727-88e6-01307b5c8f0a,50,930,AES1,930,836,3874,1024,2,19.013632,0.6756555555555556,0.6366798868371627,1729447632113,1729447632949,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-903fb70e-3801-4727-88e6-01307b5c8f0a,50,930,AES2,3720,1286,3874,1024,2,21.553152,1.3388533333333332,1.216966881091017,1729447632137,1729447633423,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-903fb70e-3801-4727-88e6-01307b5c8f0a,50,930,AES3,14880,3874,3874,1024,2,27.029504,2.5897402597402595,1.3043582831221778,1729447632083,1729447635957,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-903fb70e-3801-4727-88e6-01307b5c8f0a,50,930,Stats,930,22,,128,1,11.096064,0.005121212121212121,0.005121212121212121,1729447636040,1729447636062,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-822efe3f-a7f0-47a3-9b73-0ff79e5ae8f2,50,710,wait1,710,1014,,128,1,10.043392,0.024781249999999998,0.014723800392591054,1729447636833,1729447637847,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-822efe3f-a7f0-47a3-9b73-0ff79e5ae8f2,50,710,AES1,710,639,3192,1024,2,18.624512,0.6639278350515464,0.6414387212863879,1729447638505,1729447639144,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-822efe3f-a7f0-47a3-9b73-0ff79e5ae8f2,50,710,AES2,2840,1152,3192,1024,2,21.815296,1.3155128205128206,1.1544590084760724,1729447638499,1729447639651,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-822efe3f-a7f0-47a3-9b73-0ff79e5ae8f2,50,710,AES3,11360,3192,3192,1024,2,26.980352,2.5701153846153844,1.2928215297922916,1729447638468,1729447641660,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-822efe3f-a7f0-47a3-9b73-0ff79e5ae8f2,50,710,Stats,710,26,,128,1,9.863168,0.005709677419354839,0.005709677419354839,1729447641711,1729447641737,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-393a81a6-ddd0-445b-b91e-4a3e87e045be,50,270,wait1,270,1009,,128,1,10.391552,0.021586206896551725,0.01333784512970928,1729447642452,1729447643461,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-393a81a6-ddd0-445b-b91e-4a3e87e045be,50,270,AES1,270,463,1498,1024,2,18.644992,0.6727826086956522,0.5686110519478775,1729447644009,1729447644472,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-393a81a6-ddd0-445b-b91e-4a3e87e045be,50,270,AES2,1080,602,1498,1024,2,21.807104,1.3220263157894738,1.1524548233545953,1729447644004,1729447644606,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-393a81a6-ddd0-445b-b91e-4a3e87e045be,50,270,AES3,4320,1498,1498,1024,2,26.9312,2.5851466666666667,1.3821742585377292,1729447644022,1729447645520,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-393a81a6-ddd0-445b-b91e-4a3e87e045be,50,270,Stats,270,21,,128,1,11.104256,0.0079375,0.0079375,1729447645551,1729447645572,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-9e485008-202a-451a-842c-7e9c5c954d25,50,530,wait1,530,1011,,128,1,9.793536,0.0269375,0.014230371972836055,1729447646289,1729447647300,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-9e485008-202a-451a-842c-7e9c5c954d25,50,530,AES1,530,519,2405,1024,2,18.817024,0.6510303030303031,0.6074751643249182,1729447647925,1729447648444,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-9e485008-202a-451a-842c-7e9c5c954d25,50,530,AES2,2120,815,2405,1024,2,21.622784,1.2996708860759494,1.1289496335531657,1729447647908,1729447648723,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-9e485008-202a-451a-842c-7e9c5c954d25,50,530,AES3,8480,2405,2405,1024,2,27.185152,2.5624285714285717,1.241748033720888,1729447647866,1729447650271,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-9e485008-202a-451a-842c-7e9c5c954d25,50,530,Stats,530,23,,128,1,9.887744,0.005787878787878788,0.005787878787878788,1729447650313,1729447650336,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-27c772cb-6952-4c0e-af3e-77d879456e88,50,890,wait1,890,1009,,128,1,10.149888,0.024838709677419357,0.012673580605262632,1729447651127,1729447652136,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-27c772cb-6952-4c0e-af3e-77d879456e88,50,890,AES1,890,806,3567,1024,2,18.886656,0.6522911392405063,0.6265787571407921,1729447652729,1729447653535,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-27c772cb-6952-4c0e-af3e-77d879456e88,50,890,AES2,3560,1111,3567,1024,2,21.737472,1.3146923076923078,1.1715227034894053,1729447652639,1729447653750,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-27c772cb-6952-4c0e-af3e-77d879456e88,50,890,AES3,14240,3567,3567,1024,2,27.275264,2.5177435897435894,1.2813546128477986,1729447652736,1729447656303,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-27c772cb-6952-4c0e-af3e-77d879456e88,50,890,Stats,890,21,,128,1,11.1616,0.005,0.005,1729447656358,1729447656379,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-3a41df15-7d9d-43b1-a5f2-e8f38380dd25,50,1060,wait1,1060,1010,,128,1,10.432512,0.023516129032258064,0.013579129914429116,1729447657120,1729447658130,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-3a41df15-7d9d-43b1-a5f2-e8f38380dd25,50,1060,AES1,1060,854,4321,1024,2,18.82112,0.661525641025641,0.6133079555443506,1729447658702,1729447659556,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-3a41df15-7d9d-43b1-a5f2-e8f38380dd25,50,1060,AES2,4240,1408,4321,1024,2,21.458944,1.3206578947368421,1.1345996864903019,1729447658715,1729447660123,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-3a41df15-7d9d-43b1-a5f2-e8f38380dd25,50,1060,AES3,16960,4321,4321,1024,2,27.254784,2.568934210526316,1.2817475735757213,1729447658715,1729447663036,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-3a41df15-7d9d-43b1-a5f2-e8f38380dd25,50,1060,Stats,1060,22,,128,1,11.218944,0.005818181818181818,0.005818181818181818,1729447663087,1729447663109,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-74c415e1-918b-4c14-b14b-123b0b7377e3,50,920,wait1,920,1009,,128,1,10.059776,0.02372727272727273,0.013325719738041846,1729447663880,1729447664889,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-74c415e1-918b-4c14-b14b-123b0b7377e3,50,920,AES1,920,808,4182,1024,2,18.944,0.6730106382978723,0.6133963760907016,1729447665408,1729447666216,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-74c415e1-918b-4c14-b14b-123b0b7377e3,50,920,AES2,3680,1155,4182,1024,2,21.64736,1.3024545454545455,1.2031807052575,1729447665420,1729447666575,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-74c415e1-918b-4c14-b14b-123b0b7377e3,50,920,AES3,14720,4182,4182,1024,2,27.029504,2.5559230769230767,1.2552333541750997,1729447665432,1729447669614,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-74c415e1-918b-4c14-b14b-123b0b7377e3,50,920,Stats,920,23,,128,1,9.904128,0.005,0.005,1729447670175,1729447670198,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-bbb8c01a-630e-478f-89ee-34bdb653e554,50,620,wait1,620,1008,,128,1,10.452992,0.01971875,0.013170954400821912,1729447670915,1729447671923,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-bbb8c01a-630e-478f-89ee-34bdb653e554,50,620,AES1,620,549,2619,1024,2,18.845696,0.6633333333333333,0.5704776918100938,1729447672495,1729447673044,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-bbb8c01a-630e-478f-89ee-34bdb653e554,50,620,AES2,2480,913,2619,1024,2,21.348352,1.3317142857142859,1.146506721340405,1729447672431,1729447673344,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-bbb8c01a-630e-478f-89ee-34bdb653e554,50,620,AES3,9920,2619,2619,1024,2,26.832896,2.507139240506329,1.259480781282332,1729447672501,1729447675120,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-bbb8c01a-630e-478f-89ee-34bdb653e554,50,620,Stats,620,22,,128,1,11.24352,0.005656250000000001,0.005656250000000001,1729447675155,1729447675177,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-de674a4d-268b-49f0-bf54-b1878879a2a5,50,250,wait1,250,1010,,128,1,10.481664,0.028375,0.014107712643405022,1729447675930,1729447676940,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-de674a4d-268b-49f0-bf54-b1878879a2a5,50,250,AES1,250,418,1273,1024,2,18.751488,0.6478631578947368,0.4975876644736842,1729447677508,1729447677926,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-de674a4d-268b-49f0-bf54-b1878879a2a5,50,250,AES2,1000,567,1273,1024,2,21.803008,1.287346153846154,1.074161371872808,1729447677490,1729447678057,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-de674a4d-268b-49f0-bf54-b1878879a2a5,50,250,AES3,4000,1273,1273,1024,2,26.906624,2.514493670886076,1.222268177523015,1729447677536,1729447678809,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-de674a4d-268b-49f0-bf54-b1878879a2a5,50,250,Stats,250,22,,128,1,11.268096,0.005909090909090909,0.005909090909090909,1729447678838,1729447678860,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-30592d63-5b7c-45cc-b79d-2961cd9499fd,50,540,wait1,540,1011,,128,1,10.24,0.020466666666666668,0.01346123626870103,1729447679588,1729447680599,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-30592d63-5b7c-45cc-b79d-2961cd9499fd,50,540,AES1,540,642,2486,1024,2,18.61632,0.6815578947368421,0.6243191197532728,1729447681191,1729447681833,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-30592d63-5b7c-45cc-b79d-2961cd9499fd,50,540,AES2,2160,1026,2486,1024,2,21.87264,1.3149102564102564,1.2243725809027972,1729447681197,1729447682223,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-30592d63-5b7c-45cc-b79d-2961cd9499fd,50,540,AES3,8640,2486,2486,1024,2,26.648576,2.593831168831169,1.2552813099711158,1729447681184,1729447683670,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-30592d63-5b7c-45cc-b79d-2961cd9499fd,50,540,Stats,540,22,,128,1,11.296768,0.0074375000000000005,0.0074375000000000005,1729447683702,1729447683724,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-61892ec3-7e68-4b87-beb0-a6a1ad810f56,50,1070,wait1,1070,1009,,128,1,10.510336,0.0232258064516129,0.012720620109166414,1729447684416,1729447685425,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-61892ec3-7e68-4b87-beb0-a6a1ad810f56,50,1070,AES1,1070,933,4668,1024,2,18.911232,0.648201923076923,0.5847732830267244,1729447686003,1729447686936,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-61892ec3-7e68-4b87-beb0-a6a1ad810f56,50,1070,AES2,4280,1436,4668,1024,2,21.614592,1.3411866666666667,1.1312890660827455,1729447685964,1729447687400,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-61892ec3-7e68-4b87-beb0-a6a1ad810f56,50,1070,AES3,17120,4668,4668,1024,2,26.959872,2.6257368421052627,1.2924340938363093,1729447685995,1729447690663,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-61892ec3-7e68-4b87-beb0-a6a1ad810f56,50,1070,Stats,1070,22,,128,1,11.358208,0.006066666666666667,0.006066666666666667,1729447690716,1729447690738,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-598c0305-cd0b-4a6c-bb41-977b506c7f59,50,720,wait1,720,1011,,128,1,10.530816,0.024333333333333332,0.01409410342582781,1729447691507,1729447692518,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-598c0305-cd0b-4a6c-bb41-977b506c7f59,50,720,AES1,720,828,3164,1024,2,19.079168,0.66932,0.6004550867517884,1729447693047,1729447693875,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-598c0305-cd0b-4a6c-bb41-977b506c7f59,50,720,AES2,2880,1139,3164,1024,2,21.561344,1.3304545454545456,1.1893081696698964,1729447693060,1729447694199,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-598c0305-cd0b-4a6c-bb41-977b506c7f59,50,720,AES3,11520,3164,3164,1024,2,27.062272,2.144113924050633,1.2631781144912448,1729447693085,1729447696249,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-598c0305-cd0b-4a6c-bb41-977b506c7f59,50,720,Stats,720,22,,128,1,11.399168,0.004909090909090909,0.004909090909090909,1729447696289,1729447696311,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-5c068b61-73bc-478e-997f-f17b6577dc5c,50,510,wait1,510,1015,,128,1,10.080256,0.024968749999999998,0.014518680756760181,1729447697067,1729447698082,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-5c068b61-73bc-478e-997f-f17b6577dc5c,50,510,AES1,510,513,2380,1024,2,18.771968,0.6597826086956522,0.5470016235901547,1729447698651,1729447699164,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-5c068b61-73bc-478e-997f-f17b6577dc5c,50,510,AES2,2040,868,2380,1024,2,21.467136,1.3139615384615386,1.1229381688013382,1729447698685,1729447699553,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-5c068b61-73bc-478e-997f-f17b6577dc5c,50,510,AES3,8160,2380,2380,1024,2,26.710016,2.694054054054054,1.2686373544251397,1729447698679,1729447701059,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-5c068b61-73bc-478e-997f-f17b6577dc5c,50,510,Stats,510,26,,128,1,9.957376,0.005233333333333333,0.005233333333333333,1729447701120,1729447701146,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-8b75a274-ba10-479b-a0b0-a1f1b2471137,50,840,wait1,840,1007,,128,1,10.551296,0.02009375,0.012905616821255756,1729447701861,1729447702868,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-8b75a274-ba10-479b-a0b0-a1f1b2471137,50,840,AES1,840,718,3782,1024,2,19.644416,0.6559610389610391,0.5858381185179682,1729447703450,1729447704168,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-8b75a274-ba10-479b-a0b0-a1f1b2471137,50,840,AES2,3360,1102,3782,1024,2,21.7088,1.3377333333333332,1.180698077450347,1729447703442,1729447704544,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-8b75a274-ba10-479b-a0b0-a1f1b2471137,50,840,AES3,13440,3782,3782,1024,2,27.316224,2.6004933333333335,1.2869174300601653,1729447703416,1729447707198,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-8b75a274-ba10-479b-a0b0-a1f1b2471137,50,840,Stats,840,22,,128,1,11.452416,0.004787878787878788,0.004787878787878788,1729447707241,1729447707263,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-a2701aaa-4af5-4f54-b152-75e18188e0a6,50,560,wait1,560,1011,,128,1,10.289152,0.021968750000000002,0.013217171149984922,1729447707965,1729447708976,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-a2701aaa-4af5-4f54-b152-75e18188e0a6,50,560,AES1,560,514,2568,1024,2,18.894848,0.6573333333333333,0.6370527134609413,1729447709563,1729447710077,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-a2701aaa-4af5-4f54-b152-75e18188e0a6,50,560,AES2,2240,942,2568,1024,2,21.536768,1.3062467532467534,1.0942603654907868,1729447709507,1729447710449,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-a2701aaa-4af5-4f54-b152-75e18188e0a6,50,560,AES3,8960,2568,2568,1024,2,27.189248,2.578090909090909,1.2694891228226999,1729447709551,1729447712119,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-a2701aaa-4af5-4f54-b152-75e18188e0a6,50,560,Stats,560,22,,128,1,11.48928,0.008,0.008,1729447712213,1729447712235,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-35ceacf9-c34d-4ffc-8dfe-00dfc78ed162,50,280,wait1,280,1008,,128,1,10.563584,0.02471875,0.012731557219662059,1729447712953,1729447713961,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
