Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-641649b3-614b-4b97-b426-073daea19d10,50,1040,AES2,4160,1121,3835,4096,2,23.179264,1.2963291139240507,1.2015955991990783,1729176855965,1729176857086,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
AS-641649b3-614b-4b97-b426-073daea19d10,50,1040,AES3,16640,3835,3835,4096,2,28.921856,2.531576923076923,1.3523498018170865,1729176855965,1729176859800,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
AS-641649b3-614b-4b97-b426-073daea19d10,50,1040,Stats,1040,23,,128,1,11.554816,0.005062499999999999,0.005062499999999999,1729176859853,1729176859876,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
AS-aae01227-1bf6-4191-8db8-ce6d01ce2f4c,50,870,wait1,870,1010,,128,1,10.395648,0.02134375,0.013283924478882462,1729176860385,1729176861395,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-aae01227-1bf6-4191-8db8-ce6d01ce2f4c,50,870,AES1,870,564,3360,4096,2,20.426752,0.672475,0.6139794626045153,1729176861442,1729176862006,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-aae01227-1bf6-4191-8db8-ce6d01ce2f4c,50,870,AES2,3480,1019,3360,4096,2,23.318528,1.3142692307692307,1.2054908799902628,1729176861442,1729176862461,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-aae01227-1bf6-4191-8db8-ce6d01ce2f4c,50,870,AES3,13920,3360,3360,4096,2,29.51168,2.530564102564102,1.2781594880315807,1729176861442,1729176864802,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-aae01227-1bf6-4191-8db8-ce6d01ce2f4c,50,870,Stats,870,22,,128,1,11.829248,0.0051875,0.0051875,1729176864840,1729176864862,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-6b153cf8-7903-424d-80ae-537c6390f114,50,990,wait1,990,1008,,128,1,10.149888,0.020741935483870967,0.013166742767488228,1729176865401,1729176866409,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-6b153cf8-7903-424d-80ae-537c6390f114,50,990,AES1,990,714,3856,4096,2,20.537344,0.676551282051282,0.598384122229349,1729176866496,1729176867210,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-6b153cf8-7903-424d-80ae-537c6390f114,50,990,AES2,3960,1119,3856,4096,2,23.400448,1.3302987012987013,1.1462128817055168,1729176866495,1729176867614,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-6b153cf8-7903-424d-80ae-537c6390f114,50,990,AES3,15840,3856,3856,4096,2,29.028352,2.5627948717948716,1.305209070619928,1729176866496,1729176870352,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-6b153cf8-7903-424d-80ae-537c6390f114,50,990,Stats,990,23,,128,1,11.40736,0.004937500000000001,0.004937500000000001,1729176870405,1729176870428,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-eed7ca96-889a-4668-9af0-8e93de23a862,50,230,wait1,230,1009,,128,1,10.432512,0.020870967741935482,0.013596759194880298,1729176870957,1729176871966,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-eed7ca96-889a-4668-9af0-8e93de23a862,50,230,AES1,230,159,996,4096,2,20.463616,0.669,0.6369592948717949,1729176872011,1729176872170,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-eed7ca96-889a-4668-9af0-8e93de23a862,50,230,AES2,920,311,996,4096,2,23.2448,1.2881666666666667,1.1926586595561808,1729176872011,1729176872322,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-eed7ca96-889a-4668-9af0-8e93de23a862,50,230,AES3,3680,996,996,4096,2,29.515776,2.423392405063291,1.2349100475364088,1729176872011,1729176873007,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-eed7ca96-889a-4668-9af0-8e93de23a862,50,230,Stats,230,23,,128,1,11.42784,0.0055625,0.0055625,1729176873057,1729176873080,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-46d8efc5-4230-4397-b3b3-6b5666402897,50,780,wait1,780,1009,,128,1,10.448896,0.02116129032258065,0.012789448976071366,1729176873609,1729176874618,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-46d8efc5-4230-4397-b3b3-6b5666402897,50,780,AES1,780,462,2997,4096,2,20.533248,0.6584125000000001,0.6206312865289717,1729176874656,1729176875118,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-46d8efc5-4230-4397-b3b3-6b5666402897,50,780,AES2,3120,867,2997,4096,2,23.30624,1.3134487179487178,1.231968274613751,1729176874655,1729176875522,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-46d8efc5-4230-4397-b3b3-6b5666402897,50,780,AES3,12480,2997,2997,4096,2,29.810688,2.5066410256410254,1.2842425985051196,1729176874655,1729176877652,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-46d8efc5-4230-4397-b3b3-6b5666402897,50,780,Stats,780,22,,128,1,11.4688,0.00515625,0.00515625,1729176877726,1729176877748,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-330ffab5-197a-4321-adf9-2dfd7925e88e,50,420,wait1,420,1010,,128,1,10.203136,0.021322580645161293,0.013443465685394392,1729176878263,1729176879273,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-330ffab5-197a-4321-adf9-2dfd7925e88e,50,420,AES1,420,209,1745,4096,2,20.492288,0.7040000000000001,0.6416469961126738,1729176879315,1729176879524,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-330ffab5-197a-4321-adf9-2dfd7925e88e,50,420,AES2,1680,516,1745,4096,2,23.658496,1.2899102564102563,1.1373710861151127,1729176879315,1729176879831,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-330ffab5-197a-4321-adf9-2dfd7925e88e,50,420,AES3,6720,1745,1745,4096,2,29.728768,2.4537692307692307,1.2609904011357174,1729176879315,1729176881060,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-330ffab5-197a-4321-adf9-2dfd7925e88e,50,420,Stats,420,22,,128,1,11.48928,0.005606060606060606,0.005606060606060606,1729176881111,1729176881133,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-98a4e11b-c3c9-4202-b14c-67fd99b5628d,50,1020,wait1,1020,1010,,128,1,10.477568,0.02721875,0.0133805534677214,1729176881680,1729176882690,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-98a4e11b-c3c9-4202-b14c-67fd99b5628d,50,1020,AES1,1020,614,4074,4096,2,20.578304,0.6748888888888889,0.6067306097757662,1729176882732,1729176883346,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-98a4e11b-c3c9-4202-b14c-67fd99b5628d,50,1020,AES2,4080,1069,4074,4096,2,23.621632,1.2972278481012658,1.2609510229445486,1729176882732,1729176883801,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-98a4e11b-c3c9-4202-b14c-67fd99b5628d,50,1020,AES3,16320,4074,4074,4096,2,29.184,2.518448717948718,1.2771441008995104,1729176882732,1729176886806,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-98a4e11b-c3c9-4202-b14c-67fd99b5628d,50,1020,Stats,1020,22,,128,1,11.538432,0.004935483870967742,0.004935483870967742,1729176886847,1729176886869,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-1a29e8ac-bf24-4b4e-91e9-733a0549b2d8,50,700,wait1,700,1011,,128,1,10.276864,0.02378787878787879,0.013984208909789303,1729176887427,1729176888438,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-1a29e8ac-bf24-4b4e-91e9-733a0549b2d8,50,700,AES1,700,466,2808,4096,2,20.66432,0.6779999999999999,0.6214993321610305,1729176888503,1729176888969,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-1a29e8ac-bf24-4b4e-91e9-733a0549b2d8,50,700,AES2,2800,818,2808,4096,2,23.691264,1.3150384615384616,1.1504201670915377,1729176888506,1729176889324,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-1a29e8ac-bf24-4b4e-91e9-733a0549b2d8,50,700,AES3,11200,2808,2808,4096,2,29.454336,2.5196625,1.276887008222158,1729176888506,1729176891314,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-1a29e8ac-bf24-4b4e-91e9-733a0549b2d8,50,700,Stats,700,22,,128,1,11.575296,0.005151515151515152,0.005151515151515152,1729176891356,1729176891378,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-555b85d5-bda8-434c-b104-6eacfec1acad,50,930,wait1,930,1184,,128,1,9.736192,0.01575,0.011290569952321104,1729176892855,1729176894039,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-555b85d5-bda8-434c-b104-6eacfec1acad,50,930,AES1,930,512,3766,4096,2,20.692992,0.66535,0.5908931962025317,1729176894142,1729176894654,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-555b85d5-bda8-434c-b104-6eacfec1acad,50,930,AES2,3720,918,3766,4096,2,23.621632,1.3175263157894737,1.1962685574579488,1729176894141,1729176895059,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-555b85d5-bda8-434c-b104-6eacfec1acad,50,930,AES3,14880,3766,3766,4096,2,29.53216,2.574423076923077,1.2631709516376761,1729176894141,1729176897907,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-555b85d5-bda8-434c-b104-6eacfec1acad,50,930,Stats,930,227,,128,1,9.404416,0.006354838709677419,0.006354838709677419,1729176898383,1729176898610,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-9997790a-a92c-4921-a876-05ddb7fff6cc,50,710,wait1,710,1009,,128,1,10.5472,0.0230625,0.013907231382288986,1729176899182,1729176900191,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-9997790a-a92c-4921-a876-05ddb7fff6cc,50,710,AES1,710,413,2797,4096,2,20.488192,0.6731392405063291,0.6040544942043228,1729176900264,1729176900677,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-9997790a-a92c-4921-a876-05ddb7fff6cc,50,710,AES2,2840,765,2797,4096,2,23.40864,1.2880128205128205,1.2557500161753918,1729176900264,1729176901029,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-9997790a-a92c-4921-a876-05ddb7fff6cc,50,710,AES3,11360,2797,2797,4096,2,29.380608,2.546,1.2657541913476027,1729176900264,1729176903061,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-9997790a-a92c-4921-a876-05ddb7fff6cc,50,710,Stats,710,22,,128,1,11.61216,0.005935483870967742,0.005935483870967742,1729176903127,1729176903149,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-91ac92e0-23ab-47a7-9af9-f842b35b0537,50,270,wait1,270,1008,,128,1,10.297344,0.020374999999999997,0.012902884049514235,1729176903688,1729176904696,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-91ac92e0-23ab-47a7-9af9-f842b35b0537,50,270,AES1,270,405,1119,4096,2,18.7392,0.6524795918367348,0.5726917334022217,1729176905248,1729176905653,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-91ac92e0-23ab-47a7-9af9-f842b35b0537,50,270,AES2,1080,463,1119,4096,2,23.650304,1.3198974358974358,0.9697438671974654,1729176904748,1729176905211,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-91ac92e0-23ab-47a7-9af9-f842b35b0537,50,270,AES3,4320,1119,1119,4096,2,27.369472,2.50575,1.2788332143530194,1729176905799,1729176906918,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-91ac92e0-23ab-47a7-9af9-f842b35b0537,50,270,Stats,270,23,,128,1,12.341248,0.005,0.005,1729176906951,1729176906974,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-7e7d4cfa-bd65-4d4c-a6a6-7f1795eb0bcb,50,530,wait1,530,1009,,128,1,10.575872,0.0268125,0.013455772000882466,1729176907473,1729176908482,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-7e7d4cfa-bd65-4d4c-a6a6-7f1795eb0bcb,50,530,AES1,530,362,2231,4096,2,20.516864,0.6827848101265822,0.5703166637687207,1729176908523,1729176908885,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-7e7d4cfa-bd65-4d4c-a6a6-7f1795eb0bcb,50,530,AES2,2120,615,2231,4096,2,23.498752,1.31775641025641,1.2054104357877433,1729176908520,1729176909135,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-7e7d4cfa-bd65-4d4c-a6a6-7f1795eb0bcb,50,530,AES3,8480,2231,2231,4096,2,29.396992,2.547141025641025,1.3163605176694784,1729176908523,1729176910754,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-7e7d4cfa-bd65-4d4c-a6a6-7f1795eb0bcb,50,530,Stats,530,22,,128,1,12.623872,0.005333333333333334,0.005333333333333334,1729176910794,1729176910816,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-5475f3da-3872-4168-a789-fca67abb0898,50,890,wait1,890,1009,,128,1,10.334208,0.026575757575757575,0.013477698396073972,1729176911326,1729176912335,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-5475f3da-3872-4168-a789-fca67abb0898,50,890,AES1,890,564,3324,4096,2,21.049344,0.6731392405063291,0.6144631443451064,1729176912382,1729176912946,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-5475f3da-3872-4168-a789-fca67abb0898,50,890,AES2,3560,918,3324,4096,2,23.412736,1.2993417721518987,1.1804450574876149,1729176912382,1729176913300,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-5475f3da-3872-4168-a789-fca67abb0898,50,890,AES3,14240,3324,3324,4096,2,29.585408,2.4856835443037975,1.2754208206066655,1729176912381,1729176915705,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-5475f3da-3872-4168-a789-fca67abb0898,50,890,Stats,890,23,,128,1,12.398592,0.005393939393939394,0.005393939393939394,1729176915750,1729176915773,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-4ade33c6-7a68-4d63-8ee8-6d0eb55df3ec,50,1060,wait1,1060,1011,,128,1,10.350592,0.02193939393939394,0.01372557726903078,1729176916300,1729176917311,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-4ade33c6-7a68-4d63-8ee8-6d0eb55df3ec,50,1060,AES1,1060,564,4046,4096,2,20.844544,0.6804230769230769,0.6141486806456695,1729176917358,1729176917922,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-4ade33c6-7a68-4d63-8ee8-6d0eb55df3ec,50,1060,AES2,4240,1222,4046,4096,2,23.605248,1.3142820512820514,1.1965289985557093,1729176917358,1729176918580,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-4ade33c6-7a68-4d63-8ee8-6d0eb55df3ec,50,1060,AES3,16960,4046,4046,4096,2,29.528064,2.5247341772151897,1.272437314509341,1729176917358,1729176921404,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-4ade33c6-7a68-4d63-8ee8-6d0eb55df3ec,50,1060,Stats,1060,22,,128,1,12.423168,0.005258064516129032,0.005258064516129032,1729176921449,1729176921471,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-7bd8646e-f0d3-490c-a314-3742de94b153,50,920,wait1,920,1009,,128,1,10.371072,0.02275757575757576,0.013339448323317599,1729176921948,1729176922957,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-7bd8646e-f0d3-490c-a314-3742de94b153,50,920,AES1,920,564,3553,4096,2,20.86912,0.6641097560975611,0.6258839116366388,1729176922999,1729176923563,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-7bd8646e-f0d3-490c-a314-3742de94b153,50,920,AES2,3680,1120,3553,4096,2,23.642112,1.2879102564102565,1.218935876775686,1729176922999,1729176924119,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-7bd8646e-f0d3-490c-a314-3742de94b153,50,920,AES3,14720,3553,3553,4096,2,29.57312,2.5224871794871797,1.3746743755189454,1729176922999,1729176926552,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-7bd8646e-f0d3-490c-a314-3742de94b153,50,920,Stats,920,23,,128,1,12.673024,0.005625,0.005625,1729176926602,1729176926625,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-81d37d94-eed1-42bd-9ddd-7e799269df47,50,620,wait1,620,1009,,128,1,10.395648,0.02478787878787879,0.013484262253288411,1729176927183,1729176928192,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-81d37d94-eed1-42bd-9ddd-7e799269df47,50,620,AES1,620,363,2407,4096,2,20.93056,0.6549499999999999,0.5559594744156453,1729176928245,1729176928608,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-81d37d94-eed1-42bd-9ddd-7e799269df47,50,620,AES2,2480,719,2407,4096,2,23.953408,1.2862179487179488,1.1770434308586644,1729176928243,1729176928962,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-81d37d94-eed1-42bd-9ddd-7e799269df47,50,620,AES3,9920,2407,2407,4096,2,29.405184,2.560474358974359,1.2659364039711931,1729176928242,1729176930649,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-81d37d94-eed1-42bd-9ddd-7e799269df47,50,620,Stats,620,22,,128,1,12.468224,0.005064516129032258,0.005064516129032258,1729176930695,1729176930717,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-17fcacb5-e6de-4f63-87d5-8435c6c48f37,50,250,wait1,250,1014,,128,1,10.665984,0.026848484848484847,0.014724424960600075,1729176931252,1729176932266,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-17fcacb5-e6de-4f63-87d5-8435c6c48f37,50,250,AES1,250,210,1039,4096,2,20.901888,0.6792750000000001,0.5051130537974684,1729176932310,1729176932520,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-17fcacb5-e6de-4f63-87d5-8435c6c48f37,50,250,AES2,1000,311,1039,4096,2,23.9616,1.2867564102564102,1.189200730107068,1729176932310,1729176932621,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-17fcacb5-e6de-4f63-87d5-8435c6c48f37,50,250,AES3,4000,1039,1039,4096,2,29.749248,2.595789473684211,1.4966993843952088,1729176932311,1729176933350,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-17fcacb5-e6de-4f63-87d5-8435c6c48f37,50,250,Stats,250,22,,128,1,12.468224,0.0059375,0.0059375,1729176933403,1729176933425,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-04a5ee63-263b-4779-85b2-ce38e1c1702f,50,540,wait1,540,1009,,128,1,10.686464,0.021225806451612907,0.013136826394780785,1729176933947,1729176934956,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-04a5ee63-263b-4779-85b2-ce38e1c1702f,50,540,AES1,540,363,2152,4096,2,20.942848,0.6588433734939759,0.6079455949476024,1729176934998,1729176935361,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-04a5ee63-263b-4779-85b2-ce38e1c1702f,50,540,AES2,2160,663,2152,4096,2,23.965696,1.2962151898734178,1.1356057779229558,1729176934999,1729176935662,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-04a5ee63-263b-4779-85b2-ce38e1c1702f,50,540,AES3,8640,2152,2152,4096,2,29.855744,2.532923076923077,1.3999098720773773,1729176934998,1729176937150,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-04a5ee63-263b-4779-85b2-ce38e1c1702f,50,540,Stats,540,22,,128,1,12.734464,0.005225806451612903,0.005225806451612903,1729176937197,1729176937219,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-1623b434-4ea6-4ece-95c5-e368887ff0c7,50,1070,wait1,1070,1010,,128,1,10.432512,0.023375,0.012417069232385036,1729176937716,1729176938726,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-1623b434-4ea6-4ece-95c5-e368887ff0c7,50,1070,AES1,1070,563,3887,4096,2,20.676608,0.6725875000000001,0.6236768371396536,1729176938765,1729176939328,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-1623b434-4ea6-4ece-95c5-e368887ff0c7,50,1070,AES2,4280,1120,3887,4096,2,24.7808,1.2875897435897434,1.2254453579599414,1729176938764,1729176939884,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-1623b434-4ea6-4ece-95c5-e368887ff0c7,50,1070,AES3,17120,3887,3887,4096,2,30.12608,2.5300506329113928,1.2586953087929402,1729176938765,1729176942652,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-1623b434-4ea6-4ece-95c5-e368887ff0c7,50,1070,Stats,1070,22,,128,1,12.4928,0.004787878787878788,0.004787878787878788,1729176942698,1729176942720,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-3378ce9f-651c-443c-abf0-b4744fbf5584,50,720,wait1,720,1012,,128,1,10.706944,0.030516129032258067,0.014415142413270294,1729176943270,1729176944282,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-3378ce9f-651c-443c-abf0-b4744fbf5584,50,720,AES1,720,416,2828,4096,2,20.742144,0.684474358974359,0.6375067548685178,1729176944342,1729176944758,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-3378ce9f-651c-443c-abf0-b4744fbf5584,50,720,AES2,2880,766,2828,4096,2,23.814144,1.3058571428571428,1.234677225946683,1729176944342,1729176945108,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-3378ce9f-651c-443c-abf0-b4744fbf5584,50,720,AES3,11520,2828,2828,4096,2,30.18752,2.4865625,1.275701526464786,1729176944342,1729176947170,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-3378ce9f-651c-443c-abf0-b4744fbf5584,50,720,Stats,720,23,,128,1,12.51328,0.0059375,0.0059375,1729176947235,1729176947258,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-d41adaab-16ac-45e7-a9cf-1cd046d39349,50,510,wait1,510,1010,,128,1,10.461184,0.024624999999999998,0.013180626612815214,1729176947748,1729176948758,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-d41adaab-16ac-45e7-a9cf-1cd046d39349,50,510,AES1,510,311,2104,4096,2,20.74624,0.6861666666666667,0.5931151333491611,1729176948802,1729176949113,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-d41adaab-16ac-45e7-a9cf-1cd046d39349,50,510,AES2,2040,568,2104,4096,2,24.088576,1.3140769230769231,1.149288561204384,1729176948802,1729176949370,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-d41adaab-16ac-45e7-a9cf-1cd046d39349,50,510,AES3,8160,2104,2104,4096,2,30.22848,2.486493670886076,1.2220925230267343,1729176948802,1729176950906,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-d41adaab-16ac-45e7-a9cf-1cd046d39349,50,510,Stats,510,22,,128,1,12.77952,0.005433333333333333,0.005433333333333333,1729176950943,1729176950965,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-75117313-f90b-42c0-a27e-e8841bda0508,50,840,wait1,840,1008,,128,1,10.747904,0.02190625,0.01237416909579081,1729176951491,1729176952499,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-75117313-f90b-42c0-a27e-e8841bda0508,50,840,AES1,840,564,3342,4096,2,21.045248,0.679602564102564,0.6071641482579774,1729176952558,1729176953122,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-75117313-f90b-42c0-a27e-e8841bda0508,50,840,AES2,3360,969,3342,4096,2,23.977984,1.2978354430379746,1.2158891865932366,1729176952558,1729176953527,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-75117313-f90b-42c0-a27e-e8841bda0508,50,840,AES3,13440,3342,3342,4096,2,30.449664,2.532101265822785,1.276697354499809,1729176952558,1729176955900,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-75117313-f90b-42c0-a27e-e8841bda0508,50,840,Stats,840,22,,128,1,12.550144,0.005090909090909091,0.005090909090909091,1729176955963,1729176955985,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-67d40f2e-ebf0-4ecb-9233-c59aedee598f,50,560,wait1,560,1010,,128,1,10.50624,0.024903225806451615,0.012756229067873484,1729176956487,1729176957497,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-67d40f2e-ebf0-4ecb-9233-c59aedee598f,50,560,AES1,560,363,2411,4096,2,21.413888,0.6862820512820512,0.5600075143738119,1729176957544,1729176957907,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-67d40f2e-ebf0-4ecb-9233-c59aedee598f,50,560,AES2,2240,615,2411,4096,2,24.346624,1.299113924050633,1.1800056907930325,1729176957545,1729176958160,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-67d40f2e-ebf0-4ecb-9233-c59aedee598f,50,560,AES3,8960,2411,2411,4096,2,30.490624,2.563558441558442,1.2454376694573148,1729176957545,1729176959956,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-67d40f2e-ebf0-4ecb-9233-c59aedee598f,50,560,Stats,560,22,,128,1,12.82048,0.0044687500000000005,0.0044687500000000005,1729176959989,1729176960011,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-97175a49-4eb0-4b1d-bb29-4bcdc3f12e7d,50,280,wait1,280,1011,,128,1,10.514432,0.021636363636363638,0.01345086010943967,1729176960529,1729176961540,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
AS-97175a49-4eb0-4b1d-bb29-4bcdc3f12e7d,50,280,AES1,280,167,1236,4096,2,18.825216,0.6527317073170731,0.6179404175195057,1729176961629,1729176961796,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
AS-97175a49-4eb0-4b1d-bb29-4bcdc3f12e7d,50,280,AES2,1120,523,1236,4096,2,21.549056,1.2888076923076923,1.178440516824718,1729176962072,1729176962595,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
AS-97175a49-4eb0-4b1d-bb29-4bcdc3f12e7d,50,280,AES3,4480,1236,1236,4096,2,27.312128,2.4441265822784812,1.1731324969468642,1729176962230,1729176963466,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
