Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-a3cfca17-45c6-4065-8674-05df858f9d23,50,1040,wait1,1040,1006,,128,1,9.70752,0.01925,0.011888515442834025,1729177942579,1729177943585,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
AS-a3cfca17-45c6-4065-8674-05df858f9d23,50,1040,AES1,1040,664,3954,4096,2,20.238336,0.6661875,0.632652268050779,1729177943627,1729177944291,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
AS-a3cfca17-45c6-4065-8674-05df858f9d23,50,1040,AES2,4160,1220,3954,4096,2,22.941696,1.3046233766233768,1.1838150336277842,1729177943627,1729177944847,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
AS-a3cfca17-45c6-4065-8674-05df858f9d23,50,1040,AES3,16640,3954,3954,4096,2,29.044736,2.51426582278481,1.2699384118287433,1729177943626,1729177947580,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
AS-a3cfca17-45c6-4065-8674-05df858f9d23,50,1040,Stats,1040,23,,128,1,10.031104,0.00534375,0.00534375,1729177947645,1729177947668,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
AS-8aa7da26-6430-4cea-a102-3ba60ba2f845,50,870,wait1,870,1004,,128,1,10.149888,0.01834375,0.011304890702615356,1729177948682,1729177949686,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-8aa7da26-6430-4cea-a102-3ba60ba2f845,50,870,AES1,870,462,3613,4096,2,20.230144,0.6870897435897436,0.63634590524294,1729177949733,1729177950195,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-8aa7da26-6430-4cea-a102-3ba60ba2f845,50,870,AES2,3480,969,3613,4096,2,23.16288,1.298772151898734,1.2246873590287704,1729177949733,1729177950702,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-8aa7da26-6430-4cea-a102-3ba60ba2f845,50,870,AES3,13920,3613,3613,4096,2,29.065216,2.4946625,1.1996087110829237,1729177949733,1729177953346,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-8aa7da26-6430-4cea-a102-3ba60ba2f845,50,870,Stats,870,23,,128,1,10.56768,0.004676470588235294,0.004676470588235294,1729177953408,1729177953431,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-10d7b9d8-26d3-44f3-a179-d5280f2da98f,50,990,wait1,990,1006,,128,1,9.900032,0.01865625,0.01205112279515912,1729177953962,1729177954968,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-10d7b9d8-26d3-44f3-a179-d5280f2da98f,50,990,AES1,990,468,3748,4096,2,19.206144,0.6693116883116883,0.641340001776236,1729177955012,1729177955480,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-10d7b9d8-26d3-44f3-a179-d5280f2da98f,50,990,AES2,3960,1125,3748,4096,2,22.122496,1.3133076923076923,1.214113503209363,1729177955012,1729177956137,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-10d7b9d8-26d3-44f3-a179-d5280f2da98f,50,990,AES3,15840,3748,3748,4096,2,27.701248,2.4913589743589744,1.2528833008253588,1729177955017,1729177958765,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-10d7b9d8-26d3-44f3-a179-d5280f2da98f,50,990,Stats,990,22,,128,1,10.612736,0.0053125,0.0053125,1729177958826,1729177958848,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-b03fd415-3844-4328-af44-155762c27538,50,230,wait1,230,1006,,128,1,10.186752,0.017968750000000002,0.010909603980888544,1729177959365,1729177960371,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-b03fd415-3844-4328-af44-155762c27538,50,230,AES1,230,159,1112,4096,2,20.31616,0.6818607594936709,0.46773490649580657,1729177960420,1729177960579,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-b03fd415-3844-4328-af44-155762c27538,50,230,AES2,920,312,1112,4096,2,22.87616,1.3052077922077923,0.9865208017486499,1729177960419,1729177960731,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-b03fd415-3844-4328-af44-155762c27538,50,230,AES3,3680,1112,1112,4096,2,28.868608,2.5340000000000003,1.2805330229514773,1729177960419,1729177961531,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-b03fd415-3844-4328-af44-155762c27538,50,230,Stats,230,22,,128,1,10.62912,0.0051818181818181815,0.0051818181818181815,1729177961596,1729177961618,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-7ac05f5b-834e-4200-b829-59f8c6a023df,50,780,wait1,780,1009,,128,1,10.19904,0.019870967741935485,0.013066470605837642,1729177962162,1729177963171,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-7ac05f5b-834e-4200-b829-59f8c6a023df,50,780,AES1,780,462,3026,4096,2,20.348928,0.6632499999999999,0.6365741281857608,1729177963214,1729177963676,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-7ac05f5b-834e-4200-b829-59f8c6a023df,50,780,AES2,3120,816,3026,4096,2,23.06048,1.3052857142857144,1.1971912171600034,1729177963214,1729177964030,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-7ac05f5b-834e-4200-b829-59f8c6a023df,50,780,AES3,12480,3026,3026,4096,2,29.36832,2.498025316455696,1.294737251370873,1729177963212,1729177966238,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-7ac05f5b-834e-4200-b829-59f8c6a023df,50,780,Stats,780,22,,128,1,10.665984,0.00496875,0.00496875,1729177966278,1729177966300,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-da1ef56a-8452-4750-b143-cf46b9a066ff,50,420,wait1,420,1005,,128,1,9.70752,0.022312500000000002,0.01125359828682206,1729177966824,1729177967829,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-da1ef56a-8452-4750-b143-cf46b9a066ff,50,420,AES1,420,259,1665,4096,2,20.361216,0.6776753246753247,0.6019707189435037,1729177967870,1729177968129,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-da1ef56a-8452-4750-b143-cf46b9a066ff,50,420,AES2,1680,513,1665,4096,2,23.334912,1.3025974025974028,1.1114685436184382,1729177967870,1729177968383,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-da1ef56a-8452-4750-b143-cf46b9a066ff,50,420,AES3,6720,1665,1665,4096,2,29.093888,2.534139240506329,1.2800370326313801,1729177967870,1729177969535,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-da1ef56a-8452-4750-b143-cf46b9a066ff,50,420,Stats,420,22,,128,1,10.051584,0.005218749999999999,0.005218749999999999,1729177969586,1729177969608,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-1748df21-957e-443d-a587-0243f5917ce6,50,1020,wait1,1020,1005,,128,1,9.95328,0.0178,0.011894585884207056,1729177970153,1729177971158,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-1748df21-957e-443d-a587-0243f5917ce6,50,1020,AES1,1020,565,3857,4096,2,19.308544,0.6900384615384615,0.6069220854821066,1729177971205,1729177971770,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-1748df21-957e-443d-a587-0243f5917ce6,50,1020,AES2,4080,1170,3857,4096,2,22.122496,1.2963164556962026,1.2563162470617433,1729177971204,1729177972374,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-1748df21-957e-443d-a587-0243f5917ce6,50,1020,AES3,16320,3857,3857,4096,2,27.541504,2.4972597402597403,1.266197782067346,1729177971204,1729177975061,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-1748df21-957e-443d-a587-0243f5917ce6,50,1020,Stats,1020,22,,128,1,10.952704,0.00621875,0.00621875,1729177975113,1729177975135,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-1f39c049-306f-4d6a-ad6e-8460efca7ecd,50,700,wait1,700,1008,,128,1,9.977856,0.020612903225806452,0.012769155939501899,1729177975648,1729177976656,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-1f39c049-306f-4d6a-ad6e-8460efca7ecd,50,700,AES1,700,361,2743,4096,2,20.320256,0.687923076923077,0.6080252639330397,1729177976704,1729177977065,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-1f39c049-306f-4d6a-ad6e-8460efca7ecd,50,700,AES2,2800,869,2743,4096,2,23.314432,1.3327272727272725,1.1959660517333157,1729177976703,1729177977572,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-1f39c049-306f-4d6a-ad6e-8460efca7ecd,50,700,AES3,11200,2743,2743,4096,2,29.24544,2.481875,1.2744077973621262,1729177976703,1729177979446,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-1f39c049-306f-4d6a-ad6e-8460efca7ecd,50,700,Stats,700,23,,128,1,10.088448,0.00575,0.00575,1729177979499,1729177979522,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-1942dace-1975-426e-a31a-ef02648ea5e7,50,930,wait1,930,1006,,128,1,9.957376,0.019096774193548386,0.011306390166037088,1729177980052,1729177981058,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-1942dace-1975-426e-a31a-ef02648ea5e7,50,930,AES1,930,515,3625,4096,2,20.389888,0.6763797468354431,0.6437468459915612,1729177981101,1729177981616,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-1942dace-1975-426e-a31a-ef02648ea5e7,50,930,AES2,3720,1170,3625,4096,2,23.334912,1.2966962025316455,1.1968836364155457,1729177981104,1729177982274,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-1942dace-1975-426e-a31a-ef02648ea5e7,50,930,AES3,14880,3625,3625,4096,2,29.433856,2.56887012987013,1.3619628962667416,1729177981106,1729177984731,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-1942dace-1975-426e-a31a-ef02648ea5e7,50,930,Stats,930,22,,128,1,10.784768,0.004937500000000001,0.004937500000000001,1729177984811,1729177984833,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-9c5b5167-00d1-453c-b378-192ab043217d,50,710,wait1,710,1007,,128,1,10.006528,0.01859375,0.011627234603518827,1729177985342,1729177986349,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-9c5b5167-00d1-453c-b378-192ab043217d,50,710,AES1,710,467,2879,4096,2,20.39808,0.6475238095238095,0.5943595299148441,1729177986402,1729177986869,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-9c5b5167-00d1-453c-b378-192ab043217d,50,710,AES2,2840,872,2879,4096,2,23.40864,1.303103896103896,1.2073771530591524,1729177986398,1729177987270,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-9c5b5167-00d1-453c-b378-192ab043217d,50,710,AES3,11360,2879,2879,4096,2,29.200384,2.5532564102564104,1.3185568688431832,1729177986400,1729177989279,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-9c5b5167-00d1-453c-b378-192ab043217d,50,710,Stats,710,23,,128,1,10.133504,0.005517241379310345,0.005517241379310345,1729177989341,1729177989364,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-83058097-0e37-48d1-9595-11fb2f9e4f05,50,270,wait1,270,1006,,128,1,10.227712,0.01709090909090909,0.011749033667719287,1729177989893,1729177990899,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-83058097-0e37-48d1-9595-11fb2f9e4f05,50,270,AES1,270,159,1139,4096,2,20.467712,0.6913205128205129,0.5978979227523532,1729177990940,1729177991099,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-83058097-0e37-48d1-9595-11fb2f9e4f05,50,270,AES2,1080,361,1139,4096,2,23.191552,1.3057272727272728,1.1481508568240635,1729177990940,1729177991301,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-83058097-0e37-48d1-9595-11fb2f9e4f05,50,270,AES3,4320,1139,1139,4096,2,29.34784,2.41195,1.289191818557075,1729177990940,1729177992079,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-83058097-0e37-48d1-9595-11fb2f9e4f05,50,270,Stats,270,22,,128,1,10.805248,0.0043125,0.0043125,1729177992108,1729177992130,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-a9f499f0-9fe6-4991-b7c3-32e294c98332,50,530,wait1,530,1006,,128,1,10.01472,0.01793939393939394,0.01113056162347637,1729177992623,1729177993629,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-a9f499f0-9fe6-4991-b7c3-32e294c98332,50,530,AES1,530,261,2009,4096,2,20.291584,0.6744177215189874,0.6511622270525224,1729177993669,1729177993930,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-a9f499f0-9fe6-4991-b7c3-32e294c98332,50,530,AES2,2120,614,2009,4096,2,23.416832,1.3055454545454546,1.2056634125368302,1729177993669,1729177994283,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-a9f499f0-9fe6-4991-b7c3-32e294c98332,50,530,AES3,8480,2009,2009,4096,2,29.597696,2.5574102564102565,1.2761425737694798,1729177993669,1729177995678,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-a9f499f0-9fe6-4991-b7c3-32e294c98332,50,530,Stats,530,23,,128,1,10.399744,0.00496875,0.00496875,1729177995714,1729177995737,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-4e2df0e9-7e6f-4191-818d-6abdddd4bd84,50,890,wait1,890,1007,,128,1,9.990144,0.02075,0.011873114165020847,1729177996241,1729177997248,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-4e2df0e9-7e6f-4191-818d-6abdddd4bd84,50,890,AES1,890,516,3574,4096,2,19.31264,0.6579102564102564,0.63876933723411,1729177997295,1729177997811,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-4e2df0e9-7e6f-4191-818d-6abdddd4bd84,50,890,AES2,3560,967,3574,4096,2,22.233088,1.2996582278481013,1.1913065332355195,1729177997296,1729177998263,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-4e2df0e9-7e6f-4191-818d-6abdddd4bd84,50,890,AES3,14240,3574,3574,4096,2,27.648,2.5178481012658227,1.288464241074218,1729177997296,1729178000870,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-4e2df0e9-7e6f-4191-818d-6abdddd4bd84,50,890,Stats,890,22,,128,1,10.8544,0.005387096774193549,0.005387096774193549,1729178000920,1729178000942,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-de075dda-23a2-43e5-a70e-f5ba421ae6a9,50,1060,wait1,1060,1007,,128,1,10.031104,0.020218749999999997,0.012059834109596917,1729178001474,1729178002481,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-de075dda-23a2-43e5-a70e-f5ba421ae6a9,50,1060,AES1,1060,514,4115,4096,2,20.52096,0.6747749999999999,0.6179938903765011,1729178002526,1729178003040,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-de075dda-23a2-43e5-a70e-f5ba421ae6a9,50,1060,AES2,4240,1222,4115,4096,2,23.515136,1.29673417721519,1.2238907719392753,1729178002525,1729178003747,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-de075dda-23a2-43e5-a70e-f5ba421ae6a9,50,1060,AES3,16960,4115,4115,4096,2,29.458432,2.47920987654321,1.2864220303281066,1729178002527,1729178006642,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-de075dda-23a2-43e5-a70e-f5ba421ae6a9,50,1060,Stats,1060,22,,128,1,10.21952,0.0055625,0.0055625,1729178006689,1729178006711,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-4659b6cf-04ee-460d-ab12-51a47c3a82f9,50,920,wait1,920,1006,,128,1,10.002432,0.01965625,0.011871028763411522,1729178007257,1729178008263,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-4659b6cf-04ee-460d-ab12-51a47c3a82f9,50,920,AES1,920,563,3616,4096,2,20.508672,0.6633703703703704,0.5989367787880974,1729178008315,1729178008878,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-4659b6cf-04ee-460d-ab12-51a47c3a82f9,50,920,AES2,3680,1070,3616,4096,2,23.1424,1.2991772151898733,1.143774395045016,1729178008314,1729178009384,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-4659b6cf-04ee-460d-ab12-51a47c3a82f9,50,920,AES3,14720,3616,3616,4096,2,29.55264,2.5190641025641023,1.2832626693386397,1729178008315,1729178011931,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-4659b6cf-04ee-460d-ab12-51a47c3a82f9,50,920,Stats,920,23,,128,1,11.3664,0.005032258064516129,0.005032258064516129,1729178011978,1729178012001,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-61f16b97-c199-4b08-a774-70d667eae5cd,50,620,wait1,620,1008,,128,1,10.043392,0.020225806451612902,0.013192886795480654,1729178012485,1729178013493,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-61f16b97-c199-4b08-a774-70d667eae5cd,50,620,AES1,620,413,2541,4096,2,20.353024,0.6763291139240506,0.5807119140272818,1729178013537,1729178013950,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-61f16b97-c199-4b08-a774-70d667eae5cd,50,620,AES2,2480,819,2541,4096,2,23.658496,1.282897435897436,1.1651287306916434,1729178013536,1729178014355,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-61f16b97-c199-4b08-a774-70d667eae5cd,50,620,AES3,9920,2541,2541,4096,2,29.47072,2.4782625,1.271358326562592,1729178013538,1729178016079,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-61f16b97-c199-4b08-a774-70d667eae5cd,50,620,Stats,620,22,,128,1,10.28096,0.006266666666666667,0.006266666666666667,1729178016118,1729178016140,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-ceda0a8e-556b-4672-ad11-6512e1d4f54a,50,250,wait1,250,1006,,128,1,10.01472,0.01871875,0.011856279366585344,1729178016702,1729178017708,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-ceda0a8e-556b-4672-ad11-6512e1d4f54a,50,250,AES1,250,210,1097,4096,2,20.56192,0.6715875,0.5843444224683545,1729178017785,1729178017995,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-ceda0a8e-556b-4672-ad11-6512e1d4f54a,50,250,AES2,1000,311,1097,4096,2,23.560192,1.2711518987341772,1.1347667457805908,1729178017785,1729178018096,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-ceda0a8e-556b-4672-ad11-6512e1d4f54a,50,250,AES3,4000,1097,1097,4096,2,29.765632,2.5541410256410257,1.2594044532263116,1729178017789,1729178018886,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-ceda0a8e-556b-4672-ad11-6512e1d4f54a,50,250,Stats,250,25,,128,1,11.173888,0.005,0.005,1729178018942,1729178018967,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-4dd6547f-7351-44e3-aa36-42d5e0c3abe8,50,540,wait1,540,1006,,128,1,9.785344,0.02096875,0.011843205757376265,1729178019496,1729178020502,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-4dd6547f-7351-44e3-aa36-42d5e0c3abe8,50,540,AES1,540,260,2131,4096,2,20.656128,0.6657000000000001,0.6377502492877494,1729178020555,1729178020815,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-4dd6547f-7351-44e3-aa36-42d5e0c3abe8,50,540,AES2,2160,615,2131,4096,2,23.085056,1.3004430379746834,1.1520424808463663,1729178020555,1729178021170,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-4dd6547f-7351-44e3-aa36-42d5e0c3abe8,50,540,AES3,8640,2131,2131,4096,2,29.446144,2.545782051282051,1.2994610192026363,1729178020555,1729178022686,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-4dd6547f-7351-44e3-aa36-42d5e0c3abe8,50,540,Stats,540,23,,128,1,10.30144,0.007606060606060606,0.007606060606060606,1729178022738,1729178022761,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-639f6492-ff43-4b41-9c3c-03d7c1b76e56,50,1070,wait1,1070,1006,,128,1,10.305536,0.01696875,0.011905384301814568,1729178023304,1729178024310,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-639f6492-ff43-4b41-9c3c-03d7c1b76e56,50,1070,AES1,1070,666,4231,4096,2,20.635648,0.6742405063291139,0.6284204282122292,1729178024350,1729178025016,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-639f6492-ff43-4b41-9c3c-03d7c1b76e56,50,1070,AES2,4280,1174,4231,4096,2,23.457792,1.304974025974026,1.1959626980750926,1729178024350,1729178025524,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-639f6492-ff43-4b41-9c3c-03d7c1b76e56,50,1070,AES3,17120,4231,4231,4096,2,29.904896,2.54425641025641,1.343409403570881,1729178024350,1729178028581,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-639f6492-ff43-4b41-9c3c-03d7c1b76e56,50,1070,Stats,1070,22,,128,1,10.969088,0.005741935483870968,0.005741935483870968,1729178028631,1729178028653,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-5d36a648-06a2-4d07-a3e7-819fda30d6b2,50,720,wait1,720,1005,,128,1,10.05568,0.01884375,0.01130750369272133,1729178029191,1729178030196,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-5d36a648-06a2-4d07-a3e7-819fda30d6b2,50,720,AES1,720,412,2793,4096,2,20.64384,0.670775,0.6102744022503517,1729178030242,1729178030654,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-5d36a648-06a2-4d07-a3e7-819fda30d6b2,50,720,AES2,2880,818,2793,4096,2,23.617536,1.3007012987012987,1.200942645131889,1729178030239,1729178031057,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-5d36a648-06a2-4d07-a3e7-819fda30d6b2,50,720,AES3,11520,2793,2793,4096,2,29.396992,2.4973,1.2450090779917562,1729178030239,1729178033032,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-5d36a648-06a2-4d07-a3e7-819fda30d6b2,50,720,Stats,720,23,,128,1,10.338304,0.005193548387096774,0.005193548387096774,1729178033074,1729178033097,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-98cf0088-5094-4170-8677-91b73b40db7e,50,510,wait1,510,1007,,128,1,10.313728,0.01721875,0.011208280108230976,1729178033607,1729178034614,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-98cf0088-5094-4170-8677-91b73b40db7e,50,510,AES1,510,312,1876,4096,2,20.6848,0.6637875,0.5843576192794547,1729178034655,1729178034967,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-98cf0088-5094-4170-8677-91b73b40db7e,50,510,AES2,2040,613,1876,4096,2,23.764992,1.3154102564102563,1.1403715281158715,1729178034659,1729178035272,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-98cf0088-5094-4170-8677-91b73b40db7e,50,510,AES3,8160,1876,1876,4096,2,29.622272,2.534692307692308,1.2764353028227904,1729178034655,1729178036531,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-98cf0088-5094-4170-8677-91b73b40db7e,50,510,Stats,510,23,,128,1,10.99776,0.0064516129032258064,0.0064516129032258064,1729178036567,1729178036590,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-687e46ab-514a-48d5-800c-e51923a05273,50,840,wait1,840,1006,,128,1,9.801728,0.01871875,0.01198848320853268,1729178037155,1729178038161,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-687e46ab-514a-48d5-800c-e51923a05273,50,840,AES1,840,411,3192,4096,2,20.762624,0.6612051282051281,0.6287900363413154,1729178038208,1729178038619,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-687e46ab-514a-48d5-800c-e51923a05273,50,840,AES2,3360,970,3192,4096,2,23.658496,1.2955189873417723,1.2284139514461079,1729178038204,1729178039174,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-687e46ab-514a-48d5-800c-e51923a05273,50,840,AES3,13440,3192,3192,4096,2,29.790208,2.494746835443038,1.2736651526677025,1729178038208,1729178041400,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-687e46ab-514a-48d5-800c-e51923a05273,50,840,Stats,840,23,,128,1,10.604544,0.005193548387096774,0.005193548387096774,1729178041460,1729178041483,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-a5aca8bb-3e7f-4879-88d8-58a4bad0334e,50,560,wait1,560,1005,,128,1,10.334208,0.017125,0.012176932781910418,1729178041999,1729178043004,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-a5aca8bb-3e7f-4879-88d8-58a4bad0334e,50,560,AES1,560,475,2134,4096,2,19.623936,0.680775,0.5738982657212732,1729178043315,1729178043790,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-a5aca8bb-3e7f-4879-88d8-58a4bad0334e,50,560,AES2,2240,784,2134,4096,2,22.183936,1.3025844155844155,1.106021201672591,1729178043303,1729178044087,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-a5aca8bb-3e7f-4879-88d8-58a4bad0334e,50,560,AES3,8960,2134,2134,4096,2,28.11904,2.4909240506329113,1.3495397359728931,1729178043323,1729178045457,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-a5aca8bb-3e7f-4879-88d8-58a4bad0334e,50,560,Stats,560,23,,128,1,11.071488,0.005483870967741936,0.005483870967741936,1729178045498,1729178045521,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-ba353e78-e84d-497b-8d1b-04ee76ff75c6,50,280,wait1,280,1007,,128,1,10.07616,0.020531249999999997,0.013054599442416262,1729178046060,1729178047067,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
AS-ba353e78-e84d-497b-8d1b-04ee76ff75c6,50,280,AES1,280,216,1324,4096,2,20.45952,0.6771375000000001,0.6147688657407407,1729178047115,1729178047331,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
