Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-3f64cc2d-113f-4100-b776-9cb7bba86790,50,1040,AES1,1040,890,3092,1024,8,18.833408,0.6752872340425532,0.6347877144212662,1729185699250,1729185700140,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
AS-3f64cc2d-113f-4100-b776-9cb7bba86790,50,1040,AES2,4160,1430,3092,1024,8,21.417984,1.3199342105263157,1.1848269309984711,1729185699224,1729185700654,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
AS-3f64cc2d-113f-4100-b776-9cb7bba86790,50,1040,AES3,16640,3092,3092,1024,8,27.283456,2.6918157894736843,2.2272032977873453,1729185699237,1729185702329,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
AS-3f64cc2d-113f-4100-b776-9cb7bba86790,50,1040,Stats,1040,22,,128,1,10.211328,0.005733333333333333,0.005733333333333333,1729185702382,1729185702404,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
AS-cb341951-8b42-46f2-8e5b-51119734ee96,50,870,wait1,870,1014,,128,1,10.039296,0.03603030303030303,0.015711801679919618,1729185703202,1729185704216,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-cb341951-8b42-46f2-8e5b-51119734ee96,50,870,AES1,870,759,2417,1024,8,18.808832,0.654051948051948,0.6131409733002374,1729185704998,1729185705757,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-cb341951-8b42-46f2-8e5b-51119734ee96,50,870,AES2,3480,1653,2417,1024,8,21.794816,1.302227848101266,1.2486520498769629,1729185704984,1729185706637,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-cb341951-8b42-46f2-8e5b-51119734ee96,50,870,AES3,13920,2417,2417,1024,8,27.303936,2.6007142857142855,2.4138328448314184,1729185704980,1729185707397,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-cb341951-8b42-46f2-8e5b-51119734ee96,50,870,Stats,870,22,,128,1,10.215424,0.0061290322580645155,0.0061290322580645155,1729185707427,1729185707449,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-f9d80b78-dd2c-4b28-a001-c3504578e120,50,990,wait1,990,1013,,128,1,9.945088,0.024333333333333332,0.014063854097357418,1729185708209,1729185709222,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-f9d80b78-dd2c-4b28-a001-c3504578e120,50,990,AES1,990,995,2720,1024,8,19.00544,0.6823378378378377,0.6156853327465546,1729185709828,1729185710823,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-f9d80b78-dd2c-4b28-a001-c3504578e120,50,990,AES2,3960,1691,2720,1024,8,22.052864,1.3408933333333333,1.1742569507284988,1729185709943,1729185711634,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-f9d80b78-dd2c-4b28-a001-c3504578e120,50,990,AES3,15840,2720,2720,1024,8,27.758592,2.732716216216216,2.4163152551565195,1729185709949,1729185712669,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-f9d80b78-dd2c-4b28-a001-c3504578e120,50,990,Stats,990,22,,128,1,10.264576,0.005999999999999999,0.005999999999999999,1729185712739,1729185712761,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-7a29326c-5a18-447f-8f2f-ad450db4308c,50,230,wait1,230,1011,,128,1,9.785344,0.024875,0.014285704274378372,1729185713554,1729185714565,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-7a29326c-5a18-447f-8f2f-ad450db4308c,50,230,AES1,230,491,1049,1024,8,18.796544,0.6508020833333333,0.5129722376054853,1729185715295,1729185715786,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-7a29326c-5a18-447f-8f2f-ad450db4308c,50,230,AES2,920,700,1049,1024,8,21.23776,1.3051298701298704,1.2009298253689433,1729185715375,1729185716075,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-7a29326c-5a18-447f-8f2f-ad450db4308c,50,230,AES3,3680,1049,1049,1024,8,26.894336,2.656545454545455,2.1893160699649683,1729185715375,1729185716424,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-7a29326c-5a18-447f-8f2f-ad450db4308c,50,230,Stats,230,22,,128,1,10.24,0.00535483870967742,0.00535483870967742,1729185716461,1729185716483,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-854e2661-2f8f-46ef-9ec6-71e48a192e9e,50,780,wait1,780,1010,,128,1,10.059776,0.02253125,0.013501296258972798,1729185717363,1729185718373,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-854e2661-2f8f-46ef-9ec6-71e48a192e9e,50,780,AES1,780,722,2095,1024,8,18.829312,0.6672043010752688,0.6215092908670206,1729185719111,1729185719833,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-854e2661-2f8f-46ef-9ec6-71e48a192e9e,50,780,AES2,3120,1236,2095,1024,8,21.848064,1.3022207792207794,1.099839918695592,1729185719069,1729185720305,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-854e2661-2f8f-46ef-9ec6-71e48a192e9e,50,780,AES3,12480,2095,2095,1024,8,27.336704,2.61124358974359,2.416222870554354,1729185719104,1729185721199,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-854e2661-2f8f-46ef-9ec6-71e48a192e9e,50,780,Stats,780,22,,128,1,10.272768,0.005121212121212121,0.005121212121212121,1729185721229,1729185721251,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-8d7cc3f0-a792-4c35-a14b-fb014c2ea484,50,420,wait1,420,1011,,128,1,9.699328,0.021096774193548384,0.013595210217518092,1729185721986,1729185722997,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-8d7cc3f0-a792-4c35-a14b-fb014c2ea484,50,420,AES1,420,768,1619,1024,8,19.095552,0.6530886075949367,0.5622776367310712,1729185723800,1729185724568,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-8d7cc3f0-a792-4c35-a14b-fb014c2ea484,50,420,AES2,1680,1073,1619,1024,8,21.979136,1.3046883116883117,1.0456225801963202,1729185723792,1729185724865,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-8d7cc3f0-a792-4c35-a14b-fb014c2ea484,50,420,AES3,6720,1619,1619,1024,8,27.07456,2.6692666666666662,2.1974658130946176,1729185723708,1729185725327,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-8d7cc3f0-a792-4c35-a14b-fb014c2ea484,50,420,Stats,420,22,,128,1,10.309632,0.006032258064516129,0.006032258064516129,1729185725371,1729185725393,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-ade925ec-c85e-4e78-9a9f-325893d09457,50,1020,wait1,1020,1011,,128,1,10.067968,0.0298,0.01465093128160355,1729185726188,1729185727199,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-ade925ec-c85e-4e78-9a9f-325893d09457,50,1020,AES1,1020,779,2585,1024,8,18.849792,0.6525531914893618,0.6129961391371527,1729185727960,1729185728739,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-ade925ec-c85e-4e78-9a9f-325893d09457,50,1020,AES2,4080,1395,2585,1024,8,21.794816,1.3029740259740261,1.164311564690431,1729185727935,1729185729330,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-ade925ec-c85e-4e78-9a9f-325893d09457,50,1020,AES3,16320,2585,2585,1024,8,27.418624,2.656454545454545,2.399448579441988,1729185727911,1729185730496,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-ade925ec-c85e-4e78-9a9f-325893d09457,50,1020,Stats,1020,22,,128,1,10.293248,0.004885714285714286,0.004885714285714286,1729185730527,1729185730549,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-c078a553-35a3-49b6-9214-2b8bddfd8676,50,700,wait1,700,1011,,128,1,9.977856,0.023580645161290322,0.013888907708035036,1729185731351,1729185732362,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-c078a553-35a3-49b6-9214-2b8bddfd8676,50,700,AES1,700,871,1976,1024,8,19.075072,0.6598585858585859,0.6113738416602735,1729185733138,1729185734009,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-c078a553-35a3-49b6-9214-2b8bddfd8676,50,700,AES2,2800,1028,1976,1024,8,21.46304,1.2975443037974685,1.1256290359562873,1729185733072,1729185734100,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-c078a553-35a3-49b6-9214-2b8bddfd8676,50,700,AES3,11200,1976,1976,1024,8,27.11552,2.5976233766233765,2.2279190048478648,1729185733111,1729185735087,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-c078a553-35a3-49b6-9214-2b8bddfd8676,50,700,Stats,700,23,,128,1,10.592256,0.00984375,0.00984375,1729185735136,1729185735159,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-496e249d-d0f1-4d54-96e2-d3646947b443,50,930,wait1,930,1015,,128,1,9.818112,0.025575757575757578,0.015508861037083457,1729185735906,1729185736921,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-496e249d-d0f1-4d54-96e2-d3646947b443,50,930,AES1,930,992,2613,1024,8,19.058688,0.652759493670886,0.6362449838645524,1729185737725,1729185738717,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-496e249d-d0f1-4d54-96e2-d3646947b443,50,930,AES2,3720,1748,2613,1024,8,21.876736,1.329935064935065,1.0987759140418094,1729185737706,1729185739454,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-496e249d-d0f1-4d54-96e2-d3646947b443,50,930,AES3,14880,2613,2613,1024,8,27.291648,2.621807692307692,2.378035689573601,1729185737587,1729185740200,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-496e249d-d0f1-4d54-96e2-d3646947b443,50,930,Stats,930,22,,128,1,10.571776,0.005548387096774194,0.005548387096774194,1729185740258,1729185740280,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-fa53c1b6-4f8b-47ac-bf3f-7994122f7e07,50,710,wait1,710,1009,,128,1,10.088448,0.01974193548387097,0.013308649559530558,1729185740985,1729185741994,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-fa53c1b6-4f8b-47ac-bf3f-7994122f7e07,50,710,AES1,710,738,1984,1024,8,18.509824,0.6599358974358973,0.5986207897598183,1729185742798,1729185743536,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-fa53c1b6-4f8b-47ac-bf3f-7994122f7e07,50,710,AES2,2840,972,1984,1024,8,21.639168,1.2983544303797467,1.1614784805579823,1729185742792,1729185743764,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-fa53c1b6-4f8b-47ac-bf3f-7994122f7e07,50,710,AES3,11360,1984,1984,1024,8,27.267072,2.6496103896103893,2.436061157141414,1729185742669,1729185744653,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-fa53c1b6-4f8b-47ac-bf3f-7994122f7e07,50,710,Stats,710,25,,128,1,10.38336,0.018870967741935484,0.018870967741935484,1729185744706,1729185744731,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-1014c312-5f67-4510-b471-38e1d80ed8a3,50,270,wait1,270,1008,,128,1,9.986048,0.023838709677419353,0.012745275126179505,1729185745592,1729185746600,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-1014c312-5f67-4510-b471-38e1d80ed8a3,50,270,AES1,270,480,941,1024,8,18.75968,0.6604062500000001,0.5900572149945305,1729185747370,1729185747850,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-1014c312-5f67-4510-b471-38e1d80ed8a3,50,270,AES2,1080,603,941,1024,8,21.450752,1.315346153846154,1.144850004699035,1729185747395,1729185747998,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-1014c312-5f67-4510-b471-38e1d80ed8a3,50,270,AES3,4320,941,941,1024,8,27.082752,2.655181818181818,2.1785254525747204,1729185747334,1729185748275,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-1014c312-5f67-4510-b471-38e1d80ed8a3,50,270,Stats,270,23,,128,1,10.350592,0.010187499999999999,0.010187499999999999,1729185748321,1729185748344,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-1e0a56f5-78ee-423a-9f52-1815043dbfa1,50,530,wait1,530,1015,,128,1,9.842688,0.025363636363636366,0.013761044439770043,1729185749094,1729185750109,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-1e0a56f5-78ee-423a-9f52-1815043dbfa1,50,530,AES1,530,568,1586,1024,8,18.726912,0.6610322580645162,0.6349020630272033,1729185750822,1729185751390,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-1e0a56f5-78ee-423a-9f52-1815043dbfa1,50,530,AES2,2120,957,1586,1024,8,21.64736,1.2883076923076922,1.1646986623138071,1729185750804,1729185751761,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-1e0a56f5-78ee-423a-9f52-1815043dbfa1,50,530,AES3,8480,1586,1586,1024,8,27.271168,2.6352368421052628,2.2902750124578253,1729185750780,1729185752366,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-1e0a56f5-78ee-423a-9f52-1815043dbfa1,50,530,Stats,530,23,,128,1,10.420224,0.0063750000000000005,0.0063750000000000005,1729185752429,1729185752452,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-80026828-438e-4d56-aeb9-8e495c68ec13,50,890,wait1,890,1008,,128,1,9.732096,0.019454545454545454,0.011826128295893136,1729185753275,1729185754283,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-80026828-438e-4d56-aeb9-8e495c68ec13,50,890,AES1,890,746,2351,1024,8,19.013632,0.6564430379746835,0.6385836048262451,1729185755111,1729185755857,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-80026828-438e-4d56-aeb9-8e495c68ec13,50,890,AES2,3560,1245,2351,1024,8,21.356544,1.2876538461538463,1.1868607473095574,1729185755031,1729185756276,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-80026828-438e-4d56-aeb9-8e495c68ec13,50,890,AES3,14240,2351,2351,1024,8,27.328512,2.6201025641025644,2.3734758828274147,1729185755104,1729185757455,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-80026828-438e-4d56-aeb9-8e495c68ec13,50,890,Stats,890,22,,128,1,10.387456,0.0052499999999999995,0.0052499999999999995,1729185757492,1729185757514,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-636c0be6-9277-4668-ae8c-1a1bfa50c6ac,50,1060,wait1,1060,1010,,128,1,10.11712,0.023625,0.014047814587711918,1729185758274,1729185759284,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-636c0be6-9277-4668-ae8c-1a1bfa50c6ac,50,1060,AES1,1060,980,2777,1024,8,18.669568,0.6641919191919192,0.6030788369763204,1729185760058,1729185761038,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-636c0be6-9277-4668-ae8c-1a1bfa50c6ac,50,1060,AES2,4240,1818,2777,1024,8,21.864448,1.3314415584415584,1.215720670865909,1729185760076,1729185761894,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-636c0be6-9277-4668-ae8c-1a1bfa50c6ac,50,1060,AES3,16960,2777,2777,1024,8,26.968064,2.6327368421052633,2.4338313763730888,1729185760045,1729185762822,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-636c0be6-9277-4668-ae8c-1a1bfa50c6ac,50,1060,Stats,1060,21,,128,1,10.469376,0.006064516129032258,0.006064516129032258,1729185762881,1729185762902,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-f661fc53-997e-4a8e-9851-b1ec78952791,50,920,wait1,920,1010,,128,1,10.129408,0.021911764705882353,0.013893488759140019,1729185763630,1729185764640,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-f661fc53-997e-4a8e-9851-b1ec78952791,50,920,AES1,920,844,2830,1024,8,19.030016,0.6649010989010989,0.6318804585072166,1729185765280,1729185766124,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-f661fc53-997e-4a8e-9851-b1ec78952791,50,920,AES2,3680,1512,2830,1024,8,21.700608,1.3055064935064937,1.20830859250688,1729185765362,1729185766874,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-f661fc53-997e-4a8e-9851-b1ec78952791,50,920,AES3,14720,2830,2830,1024,8,27.308032,2.6377499999999996,2.308738989317475,1729185765353,1729185768183,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-f661fc53-997e-4a8e-9851-b1ec78952791,50,920,Stats,920,22,,128,1,10.514432,0.005218749999999999,0.005218749999999999,1729185768214,1729185768236,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-a4639b94-e3d2-4d49-8313-a35d79e0bc51,50,620,wait1,620,1010,,128,1,10.149888,0.026250000000000002,0.014108836804516528,1729185769032,1729185770042,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-a4639b94-e3d2-4d49-8313-a35d79e0bc51,50,620,AES1,620,641,2164,1024,8,18.825216,0.6511645569620252,0.6334727599818206,1729185770873,1729185771514,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-a4639b94-e3d2-4d49-8313-a35d79e0bc51,50,620,AES2,2480,960,2164,1024,8,21.438464,1.3125,1.1905041501956968,1729185770758,1729185771718,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-a4639b94-e3d2-4d49-8313-a35d79e0bc51,50,620,AES3,9920,2164,2164,1024,8,27.086848,2.634828947368421,2.182475363656028,1729185770860,1729185773024,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-a4639b94-e3d2-4d49-8313-a35d79e0bc51,50,620,Stats,620,22,,128,1,10.543104,0.005903225806451613,0.005903225806451613,1729185773064,1729185773086,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-770710b8-f2df-4a4e-809d-8add10809280,50,250,wait1,250,1011,,128,1,9.89184,0.02965625,0.014303844295363726,1729185773830,1729185774841,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-770710b8-f2df-4a4e-809d-8add10809280,50,250,AES1,250,534,1045,1024,8,18.952192,0.6469615384615385,0.5529575384615384,1729185775545,1729185776079,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-770710b8-f2df-4a4e-809d-8add10809280,50,250,AES2,1000,750,1045,1024,8,21.1968,1.3376266666666667,1.0638534634119678,1729185775510,1729185776260,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-770710b8-f2df-4a4e-809d-8add10809280,50,250,AES3,4000,1045,1045,1024,8,27.40224,2.5974545454545455,2.2244970313044132,1729185775509,1729185776554,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-770710b8-f2df-4a4e-809d-8add10809280,50,250,Stats,250,22,,128,1,10.551296,0.006193548387096775,0.006193548387096775,1729185776593,1729185776615,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-33638288-23fb-4f8e-83df-732225b290bd,50,540,wait1,540,1011,,128,1,10.010624,0.02545161290322581,0.013553232979408773,1729185777393,1729185778404,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-33638288-23fb-4f8e-83df-732225b290bd,50,540,AES1,540,726,1624,1024,8,19.08736,0.6556103896103895,0.5772132728431535,1729185779118,1729185779844,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-33638288-23fb-4f8e-83df-732225b290bd,50,540,AES2,2160,792,1624,1024,8,21.737472,1.2969620253164558,1.174787466314407,1729185779048,1729185779840,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-33638288-23fb-4f8e-83df-732225b290bd,50,540,AES3,8640,1624,1624,1024,8,27.394048,2.65587012987013,2.217107017971296,1729185779106,1729185780730,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-33638288-23fb-4f8e-83df-732225b290bd,50,540,Stats,540,23,,128,1,10.407936,0.005062499999999999,0.005062499999999999,1729185780763,1729185780786,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-00ca3e62-bf52-4083-a865-2c77dff65d09,50,1070,wait1,1070,1012,,128,1,9.91232,0.022129032258064518,0.013954196196545832,1729185781557,1729185782569,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-00ca3e62-bf52-4083-a865-2c77dff65d09,50,1070,AES1,1070,990,2940,1024,8,18.751488,0.6501485148514852,0.6318814422561309,1729185783324,1729185784314,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-00ca3e62-bf52-4083-a865-2c77dff65d09,50,1070,AES2,4280,1588,2940,1024,8,21.680128,1.2985316455696203,1.183271404336014,1729185783295,1729185784883,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-00ca3e62-bf52-4083-a865-2c77dff65d09,50,1070,AES3,17120,2940,2940,1024,8,27.017216,2.6212820512820514,2.321724389944618,1729185783264,1729185786204,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-00ca3e62-bf52-4083-a865-2c77dff65d09,50,1070,Stats,1070,22,,128,1,10.604544,0.0054666666666666665,0.0054666666666666665,1729185786237,1729185786259,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-62b9eff2-b783-4a23-aaa1-dc05acaec5e7,50,720,wait1,720,1009,,128,1,10.186752,0.022424242424242423,0.013155714665783393,1729185787061,1729185788070,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-62b9eff2-b783-4a23-aaa1-dc05acaec5e7,50,720,AES1,720,710,1987,1024,8,18.82112,0.672076923076923,0.6246913196907102,1729185788873,1729185789583,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-62b9eff2-b783-4a23-aaa1-dc05acaec5e7,50,720,AES2,2880,1312,1987,1024,8,21.925888,1.3023896103896104,1.0272044685203972,1729185788829,1729185790141,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-62b9eff2-b783-4a23-aaa1-dc05acaec5e7,50,720,AES3,11520,1987,1987,1024,8,27.537408,2.6199615384615385,2.400515271935264,1729185788862,1729185790849,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-62b9eff2-b783-4a23-aaa1-dc05acaec5e7,50,720,Stats,720,22,,128,1,10.641408,0.006387096774193549,0.006387096774193549,1729185790884,1729185790906,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-9f09189b-88ae-42b1-a370-b8541033b885,50,510,wait1,510,1009,,128,1,10.022912,0.020562499999999997,0.012834619192251682,1729185791655,1729185792664,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-9f09189b-88ae-42b1-a370-b8541033b885,50,510,AES1,510,626,1627,1024,8,18.997248,0.6553225806451612,0.5719858935157072,1729185793415,1729185794041,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-9f09189b-88ae-42b1-a370-b8541033b885,50,510,AES2,2040,981,1627,1024,8,22.552576,1.290807692307692,1.0282736817862694,1729185793415,1729185794396,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-9f09189b-88ae-42b1-a370-b8541033b885,50,510,AES3,8160,1627,1627,1024,8,26.947584,2.623653846153846,2.406436763230544,1729185793363,1729185794990,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-9f09189b-88ae-42b1-a370-b8541033b885,50,510,Stats,510,25,,128,1,10.428416,0.006379310344827587,0.006379310344827587,1729185795051,1729185795076,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-d72eac74-27c1-4ae6-aa93-f784cf89331b,50,840,wait1,840,1012,,128,1,10.19904,0.024875,0.014645640037539943,1729185795930,1729185796942,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-d72eac74-27c1-4ae6-aa93-f784cf89331b,50,840,AES1,840,664,2210,1024,8,18.5344,0.6594456521739132,0.610233397676001,1729185797645,1729185798309,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-d72eac74-27c1-4ae6-aa93-f784cf89331b,50,840,AES2,3360,1290,2210,1024,8,21.680128,1.3159743589743589,1.1504741640496374,1729185797602,1729185798892,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-d72eac74-27c1-4ae6-aa93-f784cf89331b,50,840,AES3,13440,2210,2210,1024,8,27.090944,2.622589743589744,2.302861461467139,1729185797666,1729185799876,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-d72eac74-27c1-4ae6-aa93-f784cf89331b,50,840,Stats,840,22,,128,1,10.674176,0.005161290322580645,0.005161290322580645,1729185799911,1729185799933,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-6e1f0cdd-0e9e-4056-85ef-b7c85332c373,50,560,wait1,560,1011,,128,1,10.031104,0.024375,0.014299823519688563,1729185800654,1729185801665,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-6e1f0cdd-0e9e-4056-85ef-b7c85332c373,50,560,AES1,560,672,1835,1024,8,19.140608,0.6702421052631579,0.6011897601043144,1729185802460,1729185803132,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-6e1f0cdd-0e9e-4056-85ef-b7c85332c373,50,560,AES2,2240,1130,1835,1024,8,21.823488,1.3045194805194804,1.1225013878190193,1729185802428,1729185803558,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-6e1f0cdd-0e9e-4056-85ef-b7c85332c373,50,560,AES3,8960,1835,1835,1024,8,27.283456,2.6144871794871793,2.2342763414860554,1729185802468,1729185804303,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-6e1f0cdd-0e9e-4056-85ef-b7c85332c373,50,560,Stats,560,23,,128,1,10.46528,0.0070967741935483875,0.0070967741935483875,1729185804344,1729185804367,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-170706fb-a814-4c85-b722-6adf14a1d782,50,280,wait1,280,1006,,128,1,10.207232,0.020787878787878786,0.013028915246450487,1729185805113,1729185806119,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
AS-170706fb-a814-4c85-b722-6adf14a1d782,50,280,AES1,280,558,1036,1024,8,18.911232,0.6600102040816326,0.5802762693728963,1729185806890,1729185807448,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
