Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-308615fe-3c34-40e5-86cd-c184cd024eb5,50,1040,AES2,4160,1422,3211,1024,8,21.68832,1.332012987012987,1.2356125409654528,1729446865918,1729446867340,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
AS-308615fe-3c34-40e5-86cd-c184cd024eb5,50,1040,AES3,16640,3211,3211,1024,8,27.205632,2.621269230769231,1.8088423696206608,1729446865812,1729446869023,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
AS-308615fe-3c34-40e5-86cd-c184cd024eb5,50,1040,Stats,1040,23,,128,1,10.944512,0.005366666666666666,0.005366666666666666,1729446869071,1729446869094,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run85.json
AS-c5bc9a7c-dff7-4427-9549-9d1726f72828,50,870,wait1,870,1004,,128,1,10.190848,0.019935483870967743,0.01143167354918507,1729446869867,1729446870871,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-c5bc9a7c-dff7-4427-9549-9d1726f72828,50,870,AES1,870,749,2370,1024,8,18.907136,0.6548064516129032,0.6030887485591855,1729446871569,1729446872318,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-c5bc9a7c-dff7-4427-9549-9d1726f72828,50,870,AES2,3480,1148,2370,1024,8,21.77024,1.2883076923076922,1.1299158652971046,1729446871556,1729446872704,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-c5bc9a7c-dff7-4427-9549-9d1726f72828,50,870,AES3,13920,2370,2370,1024,8,27.049984,2.601441558441558,1.8615065129939017,1729446871569,1729446873939,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-c5bc9a7c-dff7-4427-9549-9d1726f72828,50,870,Stats,870,23,,128,1,10.993664,0.00584375,0.00584375,1729446873977,1729446874000,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run68.json
AS-aa5b27d0-7a5d-4251-9def-f3260204816a,50,990,wait1,990,1006,,128,1,10.19904,0.01565625,0.01194050930489498,1729446874714,1729446875720,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-aa5b27d0-7a5d-4251-9def-f3260204816a,50,990,AES1,990,875,2811,1024,8,18.771968,0.6628494623655914,0.6330519572995428,1729446876455,1729446877330,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-aa5b27d0-7a5d-4251-9def-f3260204816a,50,990,AES2,3960,1331,2811,1024,8,21.413888,1.3145897435897436,1.1976465561605016,1729446876449,1729446877780,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-aa5b27d0-7a5d-4251-9def-f3260204816a,50,990,AES3,15840,2811,2811,1024,8,26.947584,2.6546103896103896,1.8688496899518459,1729446876429,1729446879240,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-aa5b27d0-7a5d-4251-9def-f3260204816a,50,990,Stats,990,22,,128,1,11.501568,0.005062499999999999,0.005062499999999999,1729446879273,1729446879295,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run80.json
AS-a0265445-24b7-44f7-ac25-072a835a6c2f,50,230,wait1,230,1004,,128,1,10.481664,0.015705882352941177,0.01099788522447102,1729446880020,1729446881024,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-a0265445-24b7-44f7-ac25-072a835a6c2f,50,230,AES1,230,405,897,1024,8,18.8416,0.6546623376623377,0.5620662981501523,1729446881706,1729446882111,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-a0265445-24b7-44f7-ac25-072a835a6c2f,50,230,AES2,920,560,897,1024,8,21.44256,1.3318571428571429,0.977965976106474,1729446881753,1729446882313,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-a0265445-24b7-44f7-ac25-072a835a6c2f,50,230,AES3,3680,897,897,1024,8,27.058176,2.599103896103896,1.7353728873209247,1729446881759,1729446882656,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-a0265445-24b7-44f7-ac25-072a835a6c2f,50,230,Stats,230,23,,128,1,11.046912,0.005645161290322581,0.005645161290322581,1729446882687,1729446882710,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run4.json
AS-f3867d16-9af6-43ff-9559-5498ffd5cdb7,50,780,wait1,780,1007,,128,1,10.498048,0.021124999999999998,0.012832404442715502,1729446883455,1729446884462,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-f3867d16-9af6-43ff-9559-5498ffd5cdb7,50,780,AES1,780,694,2434,1024,8,18.86208,0.6632692307692307,0.6253783305610626,1729446885216,1729446885910,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-f3867d16-9af6-43ff-9559-5498ffd5cdb7,50,780,AES2,3120,1257,2434,1024,8,21.610496,1.3034155844155846,1.0723745534433886,1729446885190,1729446886447,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-f3867d16-9af6-43ff-9559-5498ffd5cdb7,50,780,AES3,12480,2434,2434,1024,8,26.91072,2.601688311688312,1.7916181339588804,1729446885203,1729446887637,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-f3867d16-9af6-43ff-9559-5498ffd5cdb7,50,780,Stats,780,23,,128,1,11.108352,0.006333333333333333,0.006333333333333333,1729446887705,1729446887728,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run59.json
AS-72d01b40-1aeb-4178-aaff-2825e150ce52,50,420,wait1,420,1005,,128,1,10.514432,0.0178,0.011780167998284357,1729446888449,1729446889454,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-72d01b40-1aeb-4178-aaff-2825e150ce52,50,420,AES1,420,533,1495,1024,8,18.71872,0.6795394736842106,0.6007276089721959,1729446890200,1729446890733,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-72d01b40-1aeb-4178-aaff-2825e150ce52,50,420,AES2,1680,823,1495,1024,8,21.68832,1.3394,1.1346735080556865,1729446890194,1729446891017,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-72d01b40-1aeb-4178-aaff-2825e150ce52,50,420,AES3,6720,1495,1495,1024,8,27.19744,2.6550000000000002,1.8071991892624206,1729446890164,1729446891659,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-72d01b40-1aeb-4178-aaff-2825e150ce52,50,420,Stats,420,23,,128,1,11.3664,0.004757575757575757,0.004757575757575757,1729446891694,1729446891717,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run23.json
AS-9d6ce039-bf00-44ad-91c2-1a095fbcc130,50,1020,wait1,1020,1007,,128,1,10.522624,0.018806451612903223,0.01257525595282101,1729446892448,1729446893455,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-9d6ce039-bf00-44ad-91c2-1a095fbcc130,50,1020,AES1,1020,798,2999,1024,8,18.878464,0.6630217391304348,0.614138072100444,1729446894170,1729446894968,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-9d6ce039-bf00-44ad-91c2-1a095fbcc130,50,1020,AES2,4080,1358,2999,1024,8,21.827584,1.305922077922078,1.192223912390439,1729446894156,1729446895514,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-9d6ce039-bf00-44ad-91c2-1a095fbcc130,50,1020,AES3,16320,2999,2999,1024,8,27.037696,2.72704,1.860212068139719,1729446894182,1729446897181,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-9d6ce039-bf00-44ad-91c2-1a095fbcc130,50,1020,Stats,1020,23,,128,1,11.415552,0.005838709677419355,0.005838709677419355,1729446897237,1729446897260,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run83.json
AS-93bff368-7d11-46a8-9753-6ba1468458b4,50,700,wait1,700,1009,,128,1,10.530816,0.020999999999999998,0.012480563992459153,1729446897973,1729446898982,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-93bff368-7d11-46a8-9753-6ba1468458b4,50,700,AES1,700,749,2164,1024,8,18.804736,0.652989247311828,0.6135583265890857,1729446899704,1729446900453,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-93bff368-7d11-46a8-9753-6ba1468458b4,50,700,AES2,2800,1164,2164,1024,8,21.901312,1.2891898734177216,1.1138608087738424,1729446899690,1729446900854,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-93bff368-7d11-46a8-9753-6ba1468458b4,50,700,AES3,11200,2164,2164,1024,8,27.21792,2.5887468354430383,1.7769741534982229,1729446899678,1729446901842,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-93bff368-7d11-46a8-9753-6ba1468458b4,50,700,Stats,700,22,,128,1,11.210752,0.0047272727272727275,0.0047272727272727275,1729446901877,1729446901899,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run51.json
AS-40109a39-433f-4252-8d9f-1c45f5d6f23a,50,930,wait1,930,1007,,128,1,10.5472,0.01784375,0.01202509182558654,1729446902624,1729446903631,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-40109a39-433f-4252-8d9f-1c45f5d6f23a,50,930,AES1,930,972,3000,1024,8,19.247104,0.6768421052631579,0.6271263461633879,1729446904388,1729446905360,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-40109a39-433f-4252-8d9f-1c45f5d6f23a,50,930,AES2,3720,1444,3000,1024,8,21.62688,1.3035324675324675,1.1779334454084127,1729446904358,1729446905802,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-40109a39-433f-4252-8d9f-1c45f5d6f23a,50,930,AES3,14880,3000,3000,1024,8,27.21792,2.6038831168831167,1.8317041618811387,1729446904394,1729446907394,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-40109a39-433f-4252-8d9f-1c45f5d6f23a,50,930,Stats,930,22,,128,1,11.259904,0.004906249999999999,0.004906249999999999,1729446907434,1729446907456,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run74.json
AS-cfb1649a-73d4-4fdd-831b-4c4ec78187c1,50,710,wait1,710,1015,,128,1,9.711616,0.01712121212121212,0.013199573707782233,1729446908188,1729446909203,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-cfb1649a-73d4-4fdd-831b-4c4ec78187c1,50,710,AES1,710,776,2462,1024,8,18.915328,0.67332,0.5961729866093185,1729446909969,1729446910745,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-cfb1649a-73d4-4fdd-831b-4c4ec78187c1,50,710,AES2,2840,1221,2462,1024,8,21.782528,1.319342105263158,1.190395620293905,1729446909907,1729446911128,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-cfb1649a-73d4-4fdd-831b-4c4ec78187c1,50,710,AES3,11360,2462,2462,1024,8,27.561984,2.691710526315789,1.8341808657546304,1729446909969,1729446912431,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-cfb1649a-73d4-4fdd-831b-4c4ec78187c1,50,710,Stats,710,27,,128,1,9.396224,0.00787878787878788,0.00787878787878788,1729446912467,1729446912494,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run52.json
AS-8e1494a5-7178-44e4-b670-7abd39814696,50,270,wait1,270,1007,,128,1,10.563584,0.0159375,0.01161792025461211,1729446913240,1729446914247,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-8e1494a5-7178-44e4-b670-7abd39814696,50,270,AES1,270,399,981,1024,8,18.927616,0.6702333333333333,0.5391005010548523,1729446914938,1729446915337,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-8e1494a5-7178-44e4-b670-7abd39814696,50,270,AES2,1080,545,981,1024,8,22.032384,1.3006363636363636,1.0204967610680014,1729446914970,1729446915515,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-8e1494a5-7178-44e4-b670-7abd39814696,50,270,AES3,4320,981,981,1024,8,27.267072,2.536620253164557,1.8026185278866504,1729446914963,1729446915944,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-8e1494a5-7178-44e4-b670-7abd39814696,50,270,Stats,270,22,,128,1,11.272192,0.00575,0.00575,1729446916101,1729446916123,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run8.json
AS-34683f37-3761-4bf8-8600-b6beb32cb8ef,50,530,wait1,530,1010,,128,1,9.498624,0.020874999999999998,0.013784031867879116,1729446916879,1729446917889,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-34683f37-3761-4bf8-8600-b6beb32cb8ef,50,530,AES1,530,548,1788,1024,8,18.86208,0.665010752688172,0.6079568804902052,1729446918581,1729446919129,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-34683f37-3761-4bf8-8600-b6beb32cb8ef,50,530,AES2,2120,748,1788,1024,8,21.458944,1.316153846153846,1.1938268965643102,1729446918568,1729446919316,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-34683f37-3761-4bf8-8600-b6beb32cb8ef,50,530,AES3,8480,1788,1788,1024,8,27.05408,2.633592105263158,1.7351153746263661,1729446918602,1729446920390,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-34683f37-3761-4bf8-8600-b6beb32cb8ef,50,530,Stats,530,22,,128,1,9.4208,0.005125,0.005125,1729446920446,1729446920468,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run34.json
AS-4b79f4c3-403e-47d6-8c52-ae72c091c2dd,50,890,wait1,890,1010,,128,1,10.309632,0.019806451612903227,0.013346720330360884,1729446921170,1729446922180,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-4b79f4c3-403e-47d6-8c52-ae72c091c2dd,50,890,AES1,890,751,2441,1024,8,18.608128,0.6598131868131868,0.5987450268905965,1729446922844,1729446923595,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-4b79f4c3-403e-47d6-8c52-ae72c091c2dd,50,890,AES2,3560,1151,2441,1024,8,21.704704,1.2977848101265823,1.149540153925806,1729446922903,1729446924054,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-4b79f4c3-403e-47d6-8c52-ae72c091c2dd,50,890,AES3,14240,2441,2441,1024,8,27.52512,2.5922467532467532,1.8280832257621071,1729446922863,1729446925304,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-4b79f4c3-403e-47d6-8c52-ae72c091c2dd,50,890,Stats,890,22,,128,1,11.554816,0.004906249999999999,0.004906249999999999,1729446925344,1729446925366,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run70.json
AS-e558ed4b-c535-4063-aa19-10347da6484d,50,1060,wait1,1060,1009,,128,1,10.596352,0.0175,0.012637272681380887,1729446926083,1729446927092,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-e558ed4b-c535-4063-aa19-10347da6484d,50,1060,AES1,1060,819,2993,1024,8,18.845696,0.6707340425531915,0.6279092736146107,1729446927784,1729446928603,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-e558ed4b-c535-4063-aa19-10347da6484d,50,1060,AES2,4240,1418,2993,1024,8,21.737472,1.3136153846153849,1.1949400304765605,1729446927793,1729446929211,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-e558ed4b-c535-4063-aa19-10347da6484d,50,1060,AES3,16960,2993,2993,1024,8,26.906624,2.654935064935065,1.8488178639654982,1729446927682,1729446930675,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-e558ed4b-c535-4063-aa19-10347da6484d,50,1060,Stats,1060,22,,128,1,11.628544,0.0059696969696969695,0.0059696969696969695,1729446930705,1729446930727,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run87.json
AS-5a41c765-0971-4263-90a8-855930bfc6b5,50,920,wait1,920,1004,,128,1,10.3424,0.015612903225806453,0.011267818491032778,1729446931461,1729446932465,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-5a41c765-0971-4263-90a8-855930bfc6b5,50,920,AES1,920,824,2654,1024,8,18.8416,0.6591666666666667,0.5956730685857743,1729446933116,1729446933940,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-5a41c765-0971-4263-90a8-855930bfc6b5,50,920,AES2,3680,1362,2654,1024,8,21.48352,1.3317662337662337,1.2054651058352015,1729446933129,1729446934491,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-5a41c765-0971-4263-90a8-855930bfc6b5,50,920,AES3,14720,2654,2654,1024,8,27.295744,2.6210128205128203,1.891599538865157,1729446933029,1729446935683,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-5a41c765-0971-4263-90a8-855930bfc6b5,50,920,Stats,920,22,,128,1,11.866112,0.0058484848484848485,0.0058484848484848485,1729446935729,1729446935751,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run73.json
AS-844fc35d-b355-4939-b6d3-79ca9208a811,50,620,wait1,620,1006,,128,1,10.62912,0.019419354838709678,0.012293363459753404,1729446936440,1729446937446,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-844fc35d-b355-4939-b6d3-79ca9208a811,50,620,AES1,620,545,1908,1024,8,18.702336,0.6557608695652174,0.5633607417525474,1729446938096,1729446938641,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-844fc35d-b355-4939-b6d3-79ca9208a811,50,620,AES2,2480,981,1908,1024,8,21.663744,1.3018181818181818,1.0979010127210656,1729446938060,1729446939041,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-844fc35d-b355-4939-b6d3-79ca9208a811,50,620,AES3,9920,1908,1908,1024,8,26.935296,2.620794871794872,1.8020488847289364,1729446938120,1729446940028,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-844fc35d-b355-4939-b6d3-79ca9208a811,50,620,Stats,620,22,,128,1,11.6736,0.004937500000000001,0.004937500000000001,1729446940109,1729446940131,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run43.json
AS-45408e08-ce04-4595-b688-0bef4ab5957a,50,250,wait1,250,1006,,128,1,10.399744,0.02932258064516129,0.011754049561802099,1729446940824,1729446941830,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-45408e08-ce04-4595-b688-0bef4ab5957a,50,250,AES1,250,413,1019,1024,8,18.857984,0.6727934782608695,0.6036764605670426,1729446942543,1729446942956,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-45408e08-ce04-4595-b688-0bef4ab5957a,50,250,AES2,1000,553,1019,1024,8,21.364736,1.3352133333333334,1.1351615471245549,1729446942537,1729446943090,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-45408e08-ce04-4595-b688-0bef4ab5957a,50,250,AES3,4000,1019,1019,1024,8,27.21792,2.6048311688311685,1.8132851848872318,1729446942495,1729446943514,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-45408e08-ce04-4595-b688-0bef4ab5957a,50,250,Stats,250,22,,128,1,11.472896,0.0048484848484848485,0.0048484848484848485,1729446943550,1729446943572,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run6.json
AS-4e0c48fa-c898-44c4-bb90-02b785c5d324,50,540,wait1,540,1004,,128,1,10.665984,0.01832258064516129,0.011640774931673549,1729446944253,1729446945257,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-4e0c48fa-c898-44c4-bb90-02b785c5d324,50,540,AES1,540,530,1678,1024,8,18.558976,0.6572857142857143,0.6058084474296048,1729446945946,1729446946476,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-4e0c48fa-c898-44c4-bb90-02b785c5d324,50,540,AES2,2160,895,1678,1024,8,21.44256,1.2886923076923076,1.0721652438151759,1729446945886,1729446946781,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-4e0c48fa-c898-44c4-bb90-02b785c5d324,50,540,AES3,8640,1678,1678,1024,8,27.275264,2.586240506329114,1.7894485446667452,1729446945941,1729446947619,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-4e0c48fa-c898-44c4-bb90-02b785c5d324,50,540,Stats,540,22,,128,1,11.747328,0.004696969696969697,0.004696969696969697,1729446947648,1729446947670,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run35.json
AS-5e4cbc3e-281a-4349-bb7c-4efb40a28739,50,1070,wait1,1070,1004,,128,1,10.412032,0.015303030303030303,0.011187614708640055,1729446948392,1729446949396,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-5e4cbc3e-281a-4349-bb7c-4efb40a28739,50,1070,AES1,1070,790,3014,1024,8,18.88256,0.6604673913043478,0.625647026927545,1729446950100,1729446950890,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-5e4cbc3e-281a-4349-bb7c-4efb40a28739,50,1070,AES2,4280,1560,3014,1024,8,21.446656,1.3501842105263155,1.1678527122359843,1729446950060,1729446951620,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-5e4cbc3e-281a-4349-bb7c-4efb40a28739,50,1070,AES3,17120,3014,3014,1024,8,27.099136,2.634197368421053,1.8732407847770425,1729446950108,1729446953122,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-5e4cbc3e-281a-4349-bb7c-4efb40a28739,50,1070,Stats,1070,22,,128,1,11.558912,0.007470588235294118,0.007470588235294118,1729446953164,1729446953186,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run88.json
AS-7e656fe9-adb3-4bf6-be71-06455c69f13d,50,720,wait1,720,1009,,128,1,10.698752,0.022281250000000002,0.013376301693698009,1729446953895,1729446954904,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-7e656fe9-adb3-4bf6-be71-06455c69f13d,50,720,AES1,720,748,2075,1024,8,19.238912,0.6517272727272727,0.5845331185367291,1729446955585,1729446956333,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-7e656fe9-adb3-4bf6-be71-06455c69f13d,50,720,AES2,2880,998,2075,1024,8,21.946368,1.2975316455696204,1.189991402636274,1729446955565,1729446956563,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-7e656fe9-adb3-4bf6-be71-06455c69f13d,50,720,AES3,11520,2075,2075,1024,8,27.144192,2.570371794871795,1.826979376331973,1729446955529,1729446957604,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-7e656fe9-adb3-4bf6-be71-06455c69f13d,50,720,Stats,720,23,,128,1,11.583488,0.005,0.005,1729446957655,1729446957678,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run53.json
AS-3e44e2d6-3b25-4386-b090-aa4f2770effc,50,510,wait1,510,1010,,128,1,9.76896,0.020387096774193546,0.011654286237955593,1729446958355,1729446959365,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-3e44e2d6-3b25-4386-b090-aa4f2770effc,50,510,AES1,510,613,1728,1024,8,18.702336,0.6701,0.6156252641938758,1729446960043,1729446960656,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-3e44e2d6-3b25-4386-b090-aa4f2770effc,50,510,AES2,2040,908,1728,1024,8,21.213184,1.322157894736842,1.1352996681786536,1729446960050,1729446960958,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-3e44e2d6-3b25-4386-b090-aa4f2770effc,50,510,AES3,8160,1728,1728,1024,8,26.939392,2.636881578947368,1.8395585835327308,1729446960016,1729446961744,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-3e44e2d6-3b25-4386-b090-aa4f2770effc,50,510,Stats,510,30,,128,1,9.465856,0.00590625,0.00590625,1729446961848,1729446961878,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run32.json
AS-33c37753-f432-4306-b3a8-8190723c05b4,50,840,wait1,840,1005,,128,1,10.727424,0.01675,0.011340364114854153,1729446962552,1729446963557,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-33c37753-f432-4306-b3a8-8190723c05b4,50,840,AES1,840,640,2429,1024,8,18.915328,0.6575326086956522,0.6021865275394419,1729446964243,1729446964883,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-33c37753-f432-4306-b3a8-8190723c05b4,50,840,AES2,3360,1052,2429,1024,8,21.635072,1.2961645569620253,1.2102740981040316,1729446964188,1729446965240,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-33c37753-f432-4306-b3a8-8190723c05b4,50,840,AES3,13440,2429,2429,1024,8,27.152384,2.6023766233766232,1.797632103404281,1729446964236,1729446966665,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-33c37753-f432-4306-b3a8-8190723c05b4,50,840,Stats,840,22,,128,1,11.587584,0.0052,0.0052,1729446966712,1729446966734,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run65.json
AS-2231cce4-8e91-4591-9096-d4fb0a84c7cd,50,560,wait1,560,1005,,128,1,9.842688,0.01603125,0.010492985441977378,1729446967429,1729446968434,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-2231cce4-8e91-4591-9096-d4fb0a84c7cd,50,560,AES1,560,683,1866,1024,8,18.726912,0.680064935064935,0.6298735297450722,1729446969053,1729446969736,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-2231cce4-8e91-4591-9096-d4fb0a84c7cd,50,560,AES2,2240,985,1866,1024,8,21.663744,1.3043116883116883,1.1490870058010856,1729446969113,1729446970098,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-2231cce4-8e91-4591-9096-d4fb0a84c7cd,50,560,AES3,8960,1866,1866,1024,8,27.25888,2.6613506493506494,1.7997528883442606,1729446969107,1729446970973,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-2231cce4-8e91-4591-9096-d4fb0a84c7cd,50,560,Stats,560,22,,128,1,9.506816,0.005233333333333333,0.005233333333333333,1729446971116,1729446971138,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run37.json
AS-edcb9afb-c2ac-4d54-b137-983f5cdb31e6,50,280,wait1,280,1005,,128,1,10.739712,0.0295,0.011265106878528537,1729446971843,1729446972848,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
AS-edcb9afb-c2ac-4d54-b137-983f5cdb31e6,50,280,AES1,280,461,1014,1024,8,18.735104,0.6508961038961039,0.6026338110881905,1729446974053,1729446974514,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
AS-edcb9afb-c2ac-4d54-b137-983f5cdb31e6,50,280,AES2,1120,553,1014,1024,8,21.917696,1.3147564102564102,1.1079339488389732,1729446974030,1729446974583,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
AS-edcb9afb-c2ac-4d54-b137-983f5cdb31e6,50,280,AES3,4480,1014,1014,1024,8,27.127808,2.615679487179487,1.7692246584260365,1729446973417,1729446974431,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run9.json
